Time	ItemId	UserId	SessionId
1437616737.886	432	175	739
1437616755.949	432	175	739
1437617923.863	3282	175	739
1437618086.859	4908	175	739
1437620188.704	20373	175	739
1437620258.032	1844	175	739
1437620336.705	24076	175	739
1437620363.182	1844	175	739
1437620486.934	199556	175	739
1437610292.894	18667	197	1034
1437611553.456	34926	197	1034
1437612605.703	2960	197	1034
1436296062.977	120751	299	1636
1436296142.192	90563	299	1636
1436297032.421	62243	299	1636
1436297050.256	2096	299	1636
1436297198.594	42213	299	1636
1436482137.439	4097	375	1913
1436482154.758	4097	375	1913
1436482224.035	4097	375	1913
1437428541.558	469	430	2206
1437428692.81	4138	430	2206
1437428934.36	4138	430	2206
1437429299.303	22773	430	2206
1437429334.569	44071	430	2206
1437429765.653	44071	430	2206
1437430214.795	47877	430	2206
1437430315.703	31387	430	2206
1437430803.288	4414	430	2206
1436432537.128	14717	466	2298
1436432758.629	5885	466	2298
1436432811.078	67023	466	2298
1437248318.333	534	493	2384
1437249107.444	534	493	2384
1436341393.89	601	550	2550
1436341562.837	601	550	2550
1436341657.018	601	550	2550
1437598342.861	66308	635	2911
1437598631.645	66308	635	2911
1437599730.095	66308	635	2911
1437600667.358	66308	635	2911
1437601271.312	6773	635	2911
1437603198.964	16267	635	2911
1437603361.137	32212	635	2911
1437620950.495	120349	752	3654
1437621007.503	120349	752	3654
1437621009.478	119114	752	3654
1437621014.476	117768	752	3654
1437621330.462	120349	752	3654
1437621332.271	120349	752	3654
1437621389.53	120349	752	3654
1435861553.886	13393	757	4007
1435861562.983	38922	757	4007
1435862051.186	63779	757	4007
1435862337.001	111706	757	4007
1435862591.809	1185	757	4007
1435863149.028	126808	757	4007
1435863210.434	126808	757	4007
1435863318.473	126808	757	4007
1437588449.407	25044	874	4456
1437588865.038	41661	874	4456
1437599895.271	7780	908	4642
1437601434.78	21627	908	4642
1437170371.297	21627	944	4871
1437170590.008	22851	944	4871
1436225289.409	5335	1157	5641
1436225294.344	1281	1157	5641
1436225295.581	5335	1157	5641
1436225564.467	5335	1157	5641
1437508084.59	69152	1278	6137
1437508891.286	69152	1278	6137
1437509078.607	69152	1278	6137
1437619566.349	26377	1287	6439
1437620987.473	119114	1287	6439
1437621021.02	119114	1287	6439
1437621041.254	119114	1287	6439
1437621354.616	119114	1287	6439
1437621382.435	119114	1287	6439
1437621385.015	119114	1287	6439
1437621968.526	117768	1287	6439
1437622005.542	117768	1287	6439
1437622927.308	119114	1287	6439
1437622968.94	119114	1287	6439
1437180981.194	1462	1326	6659
1437182680.547	1462	1326	6659
1437183878.157	1462	1326	6659
1437594453.086	65523	1616	7740
1437594500.581	65722	1616	7740
1437594502.565	66638	1616	7740
1435633777.273	34280	1677	8021
1435634714.214	34280	1677	8021
1435635470.238	34280	1677	8021
1435635651.501	65782	1677	8021
1436304817.807	175	1965	8653
1436304821.823	117759	1965	8653
1435635406.521	76312	1976	8915
1435635510.927	76312	1976	8915
1435635548.271	76312	1976	8915
1435711148.554	20309	2017	9068
1435711149.588	87270	2017	9068
1435713247.382	117263	2017	9068
1437604620.566	11163	2037	9389
1437605443.745	24827	2037	9389
1436667887.722	2306	2134	9856
1436667891.634	2307	2134	9856
1437259609.19	9478	2147	9930
1437260737.128	9478	2147	9930
1437260766.128	48007	2147	9930
1435882643.434	43603	2213	10226
1435882651.45	4456	2213	10226
1435882676.7	43603	2213	10226
1435882689.763	53061	2213	10226
1436587556.137	2451	2265	10331
1436587556.137	2451	2265	10331
1436588085.474	2451	2265	10331
1436588170.045	2451	2265	10331
1436589506.188	2451	2265	10331
1436590379.394	2451	2265	10331
1437542290.154	10681	2332	10566
1437542318.162	5126	2332	10566
1437542785.502	3575	2332	10566
1437542826.559	4	2332	10566
1437091513.221	2838	2529	11025
1437092326.701	2838	2529	11025
1436498125.905	61692	2763	11572
1436498135.121	18172	2763	11572
1437620350.415	140097	2975	12064
1437620517.206	140097	2975	12064
1437620586.077	140097	2975	12064
1437620709.197	140097	2975	12064
1437621237.785	30390	2975	12064
1437622380.301	140097	2975	12064
1435739413.541	27955	3134	12448
1435740353.254	16573	3134	12448
1435740418.207	27955	3134	12448
1435740434.01	6568	3134	12448
1435740498.059	27955	3134	12448
1435740511.096	32972	3134	12448
1435740573.761	2812	3134	12448
1436904062.88	90	3265	12688
1436904442.29	8966	3265	12688
1437088276.786	12311	3521	13416
1437088283.051	37861	3521	13416
1435398035.142	87534	3603	13668
1435398216.816	59167	3603	13668
1435398250.286	107058	3603	13668
1435398301.413	107058	3603	13668
1435398326.421	87534	3603	13668
1435398437.694	107058	3603	13668
1435398438.851	59167	3603	13668
1437094480.568	24127	3722	13940
1437094676.405	10548	3722	13940
1437444030.504	72866	4033	14752
1437444049.115	72866	4033	14752
1437448912.236	66124	4118	15185
1437449280.294	14600	4118	15185
1435961979.13	273	4887	16930
1435962114.647	2933	4887	16930
1435962191.665	2933	4887	16930
1437529232.046	5748	5041	17179
1437529239.765	10055	5041	17179
1437529268.109	10055	5041	17179
1436390430.31	10380	5781	18597
1436390668.188	1770	5781	18597
1436391556.306	2087	5781	18597
1436391606.843	9075	5781	18597
1436391626.729	2855	5781	18597
