Time	ItemId	UserId	SessionId
1438120603.063	1090	175	765
1438120799.697	9348	175	765
1439498166.886	4514	328	1740
1439498307.888	4514	328	1740
1437972399.068	118019	430	2215
1437973376.429	118019	430	2215
1439172902.707	20160	466	2301
1439173014.494	20160	466	2301
1439940879.937	55931	635	2974
1439941230.416	115193	635	2974
1439941742.217	34139	635	2974
1439941865.908	55931	635	2974
1439942838.667	34139	635	2974
1439943355.869	19643	635	2974
1439228204.115	702	641	3116
1439228636.984	702	641	3116
1439229187.88	702	641	3116
1439926468.518	118885	752	3730
1439926525.485	119724	752	3730
1439928097.494	122211	752	3730
1439504407.876	118212	1278	6215
1439505782.562	119724	1278	6215
1439254342.82	123762	1287	6469
1439254348.293	123762	1287	6469
1438637042.221	1462	1326	6682
1438638724.258	1462	1326	6682
1439939134.429	141808	1581	7385
1439939246.698	141808	1581	7385
1439939885.181	141808	1581	7385
1439939982.204	141808	1581	7385
1439939177.539	1017	1616	7816
1439939262.574	1017	1616	7816
1439940478.443	118346	1616	7816
1439414206.699	8847	1965	8678
1439415354.169	69554	1965	8678
1439415532.83	113687	1965	8678
1439415636.508	128294	1965	8678
1439426733.533	26374	2037	9472
1439427044.577	16741	2037	9472
1439428152.389	26374	2037	9472
1439257298.036	1212	2332	10591
1439257309.068	1212	2332	10591
1439257328.404	24462	2332	10591
1439257334.227	24462	2332	10591
1439257367.652	1212	2332	10591
1439257367.652	24462	2332	10591
1439838893.733	785	2763	11599
1439838903.856	785	2763	11599
1438625317.696	90	3265	12694
1438625518.759	2211	3265	12694
1439335478.445	45422	3370	12946
1439335510.638	1090	3370	12946
1439335788.477	1090	3370	12946
1438688750.362	7400	3884	14261
1438688861.386	1090	3884	14261
1438689016.634	5656	3884	14261
1439953185.144	7733	4033	14839
1439953201.356	7733	4033	14839
1439276192.812	12384	4740	16610
1439276237.156	12384	4740	16610
1438378028.558	121313	6073	19279
1438378049.918	121313	6073	19279
1439945609.787	1777	7225	22045
1439945853.807	125381	7225	22045
1439946040.522	1777	7225	22045
1439329172.624	4708	7810	23290
1439329177.976	61692	7810	23290
1439329179.339	61692	7810	23290
1439329260.168	4708	7810	23290
1439329366.865	4708	7810	23290
1439329381.48	61692	7810	23290
1439329381.81	61692	7810	23290
1439329464.471	46983	7810	23290
1439347804.26	8352	8163	24022
1439347845.905	8352	8163	24022
1438470699.89	17123	8743	25311
1438471021.303	17123	8743	25311
1439793898.358	6687	8921	25826
1439794029.154	6687	8921	25826
1439795183.907	6687	8921	25826
1438311935.935	11546	9075	26174
1438312013.119	9861	9075	26174
1438527817.125	23773	11014	30091
1438528118.491	8384	11014	30091
1438623508.339	719	11161	30421
1438623538.347	122368	11161	30421
1438624871.404	122358	11161	30421
1437879893.197	7364	11289	30828
1437881420.42	29111	11289	30828
1437881524.638	34736	11289	30828
1438597662.937	43589	12712	33316
1438597711.8	43589	12712	33316
1438597760.863	39573	12712	33316
1438597784.499	49447	12712	33316
1438597797.075	43589	12712	33316
1439942240.717	6731	13081	34009
1439942605.744	6731	13081	34009
1438244346.15	12022	13754	35117
1438244373.246	56597	13754	35117
1438895078.942	45422	14192	36214
1438895146.981	41053	14192	36214
1438895243.308	1097	14192	36214
1439850024.222	2142	14204	36270
1439850127.093	2142	14204	36270
1439850162.659	2142	14204	36270
1439505251.223	118212	14428	36858
1439505420.657	118212	14428	36858
1439505465.216	118660	14428	36858
1439505531.643	118346	14428	36858
1439505568.731	118222	14428	36858
1439505675.523	118222	14428	36858
1439505700.713	119724	14428	36858
1439505941.871	122358	14428	36858
1439506009.479	122358	14428	36858
1439506194.353	121550	14428	36858
1439506464.639	122010	14428	36858
1439506659.696	123385	14428	36858
1439506733.077	120487	14428	36858
1439506908.356	118346	14428	36858
1438890531.233	90333	14695	37434
1438890541.205	90333	14695	37434
1438890560.872	90333	14695	37434
1438890570.811	90333	14695	37434
1438890591.062	90333	14695	37434
1438890624.303	90333	14695	37434
1438890658.885	90333	14695	37434
1438890671.719	90333	14695	37434
1438890679.799	90333	14695	37434
1438890715.081	90333	14695	37434
1438890728.402	90333	14695	37434
1438890894.668	90333	14695	37434
1438890911.87	90333	14695	37434
1438890925.753	90333	14695	37434
1438890941.901	90333	14695	37434
1438891105.973	90333	14695	37434
1438891139.773	90333	14695	37434
1438891147.584	90333	14695	37434
1438891178.59	90333	14695	37434
1438891240.786	90333	14695	37434
1438891312.177	90333	14695	37434
1438891360.367	90333	14695	37434
1438891413.288	90333	14695	37434
1438891670.316	90333	14695	37434
1438891686.178	90333	14695	37434
1438891703.975	90333	14695	37434
1438891986.366	90333	14695	37434
1438892015.224	90333	14695	37434
1438892063.619	90333	14695	37434
1438892263.544	90333	14695	37434
1438892333.699	90333	14695	37434
1438892371.285	90333	14695	37434
1438892436.215	90333	14695	37434
1438892521.846	90333	14695	37434
1438892540.697	90333	14695	37434
1438892631.878	90333	14695	37434
1438892707.54	90333	14695	37434
1438892976.123	90333	14695	37434
1438892999.197	90333	14695	37434
1438893129.071	90333	14695	37434
1438893189.521	90333	14695	37434
1438296675.176	56297	14725	37490
1438297899.039	5071	14725	37490
1437694846.876	237	15092	38245
1437694884.079	237	15092	38245
1437694892.533	36230	15092	38245
1437694949.255	8774	15092	38245
1439937267.887	141808	15097	38408
1439937550.895	6731	15097	38408
1439956628.724	175	17031	42019
1439956632.161	175	17031	42019
1439956693.95	4801	17031	42019
1439956706.695	4801	17031	42019
1438226681.721	81263	19196	46024
1438226798.722	8911	19196	46024
1438227328.868	15725	19196	46024
1439591452.647	34122	19457	46646
1439591580.892	34122	19457	46646
1439591615.231	43180	19457	46646
1439591647.459	34122	19457	46646
1439591654.324	43180	19457	46646
1439520903.539	9520	20588	48618
1439520978.937	9520	20588	48618
1439539681.177	69473	21624	50448
1439539910.24	69473	21624	50448
1438643267.67	25917	23752	53635
1438643317.102	40300	23752	53635
1439869225.869	57761	24276	54666
1439869447.89	23216	24276	54666
1439841491.263	22333	24400	54887
1439842475.511	81309	24400	54887
1439842496.556	28077	24400	54887
1438722550.442	137	25243	56295
1438722817.617	137	25243	56295
1437953829.863	4615	26571	58403
1437953837.626	4615	26571	58403
1437954040.837	4615	26571	58403
1439575792.516	74869	26718	58707
1439575863.923	71403	26718	58707
1439854845.977	136934	26796	58984
1439854849.885	118885	26796	58984
1439854876.389	92879	26796	58984
1439854883.184	84899	26796	58984
1438732079.721	17511	26900	59245
1438732171.925	17511	26900	59245
1438732231.894	17511	26900	59245
1438732249.192	17511	26900	59245
1438732293.63	17511	26900	59245
1439243300.165	25495	27214	59786
1439243324.489	25495	27214	59786
1439243357.606	25497	27214	59786
1439243420.081	25497	27214	59786
1439244479.377	8713	27214	59786
1439244520.469	8713	27214	59786
1439244777.434	1155	27214	59786
1439244777.497	8713	27214	59786
1439244777.497	25495	27214	59786
1438550288.65	25158	27916	61152
1438550446.702	24708	27916	61152
1439763739.415	15120	27922	61206
1439763852.534	13699	27922	61206
1438814904.296	3606	28338	62049
1438815099.392	3606	28338	62049
1439512953.47	125381	30326	65338
1439513890.226	125381	30326	65338
1438658159.925	13316	30659	65940
1438658420.65	13316	30659	65940
1439701839.719	36226	30710	66033
1439701839.719	7598	30710	66033
1439435278.897	5510	31593	67386
1439435285.907	5510	31593	67386
1439069050.776	8526	32763	69373
1439069150.662	34322	32763	69373
1439069178.824	34322	32763	69373
1439686005.729	2739	35586	73853
1439686358.114	2739	35586	73853
1439592518.332	57761	36013	74620
1439592590.825	31897	36013	74620
1438391636.664	61641	38215	77852
1438392119.949	11990	38215	77852
1439532197.963	28079	38638	78418
1439532232.534	33818	38638	78418
1439532267.581	28079	38638	78418
1438657958.067	11207	39399	79720
1438658054.804	13370	39399	79720
1439396405.722	56367	41196	82773
1439396419.578	94851	41196	82773
1439396422.8	23304	41196	82773
1439397021.636	56367	41196	82773
1439397217.857	94851	41196	82773
1438739795.715	47615	43648	86533
1438741357.599	73761	43648	86533
1438741436.857	73761	43648	86533
1438741852.501	48091	43648	86533
1438742363.142	47615	43648	86533
1438742461.941	48091	43648	86533
1439800992.278	134236	44520	87963
1439801124.858	118157	44520	87963
1439802448.777	28148	44520	87963
1439802480.194	28148	44520	87963
1439806426.715	28148	44520	87963
1439806934.738	28148	44520	87963
1439807098.068	28148	44520	87963
1439052208.917	10885	45951	90066
1439052211.809	64578	45951	90066
1438674692.182	35599	47357	92190
1438674697.772	35599	47357	92190
1437958263.236	42903	47760	92789
1437958356.442	42903	47760	92789
1437959252.23	230692	47760	92789
1437959263.603	230692	47760	92789
1437959781.384	4785	47760	92789
1438846231.217	12847	49561	95307
1438847714.682	12847	49561	95307
1438848478.613	12847	49561	95307
1438849178.629	5373	49561	95307
1438849435.886	27109	49561	95307
1438849693.893	89778	49561	95307
1438402062.222	162381	51619	98567
1438402112.896	34167	51619	98567
1438324325.178	47538	52696	100329
1438324325.178	2716	52696	100329
1439962225.123	21323	54489	103075
1439962225.201	21323	54489	103075
1438971547.567	936	56469	106024
1438971662.507	936	56469	106024
1438971687.793	936	56469	106024
1439343886.65	49491	56987	106871
1439343886.65	114106	56987	106871
1438372170.406	488	60451	111651
1438372296.189	488	60451	111651
1438135165.151	42834	60972	112365
1438135193.567	42834	60972	112365
1438297341.633	3550	61251	112853
1438297399.332	45262	61251	112853
1439037263.869	2525	62025	114103
1439037498.575	1068	62025	114103
1438023283.841	48134	62153	114313
1438023309.799	48739	62153	114313
1438023324.6	195575	62153	114313
1438023383.986	195575	62153	114313
1438023486.722	48134	62153	114313
1438023524.156	195575	62153	114313
1438023617.802	219686	62153	114313
1438023632.325	195575	62153	114313
1438023926.006	219686	62153	114313
1438024772.52	219686	62153	114313
1439930423.335	67610	64432	117815
1439930428.107	16942	64432	117815
1439318066.478	11499	64918	118581
1439318297.792	11499	64918	118581
1439865863.757	49148	70764	127012
1439866625.403	49148	70764	127012
1439866703.456	1655	70764	127012
1439866749.494	1655	70764	127012
1439867021.429	11075	70764	127012
1439867221.624	49148	70764	127012
1438978081.898	122156	70932	127354
1438978219.61	122156	70932	127354
1438388684.428	44071	71895	128823
1438388706.993	118253	71895	128823
1439534251.495	108760	73645	131209
