Time	ItemId	UserId	SessionId
1432867202.967	8581	175	591
1432867295.858	2259	175	591
1432867383.251	20063	175	591
1432867405.83	34905	175	591
1432948165.237	6461	192	842
1432948200.071	83	192	842
1432837837.378	13973	197	942
1432839382.541	2361	197	942
1432690906.616	26819	231	1124
1432691226.681	91819	231	1124
1432691281.458	91819	231	1124
1432693384.106	58809	231	1124
1432694792.195	58809	231	1124
1432694823.225	58809	231	1124
1432695109.806	58809	231	1124
1432695225.095	975	231	1124
1432696841.04	21682	231	1124
1432696881.139	21682	231	1124
1432696883.597	21682	231	1124
1432697180.406	21682	231	1124
1432697503.405	21682	231	1124
1432697652.545	1359	231	1124
1432698192.573	9244	231	1124
1432698199.015	7733	231	1124
1432698203.19	38410	231	1124
1432698221.948	7733	231	1124
1432699290.908	3401	231	1124
1432699294.88	3401	231	1124
1432699307.077	3401	231	1124
1432700385.035	3401	231	1124
1432700469.684	3401	231	1124
1432701056.491	258	231	1124
1432701123.981	5447	231	1124
1432701266.702	5447	231	1124
1432702733.209	7210	231	1124
1432704370.436	7990	231	1124
1432704405.327	7990	231	1124
1432704999.677	7990	231	1124
1432705119.223	7990	231	1124
1432705169.222	975	231	1124
1432705222.299	105	231	1124
1432705893.921	93713	231	1124
1432706015.95	93713	231	1124
1432706233.085	93713	231	1124
1432706277.261	93713	231	1124
1432706471.477	93713	231	1124
1432706512.76	11159	231	1124
1432866803.512	8521	264	1250
1432866806.605	70264	264	1250
1432866812.481	180799	264	1250
1432943617.259	8237	282	1317
1432943619.636	8059	282	1317
1432751331.564	316	291	1390
1432751392.839	316	291	1390
1432751566.739	316	291	1390
1432752332.339	316	291	1390
1432932502.879	1274	299	1501
1432934411.948	10363	299	1501
1432934971.316	82159	299	1501
1432935321.184	82159	299	1501
1432935393.017	82159	299	1501
1432874244.66	194	343	1807
1432874263.549	194	343	1807
1432875872.997	2061	343	1807
1432875889.252	2061	343	1807
1432875981.746	2061	343	1807
1432875992.636	2061	343	1807
1432877006.942	7916	343	1807
1432877013.109	7916	343	1807
1432877154.068	7916	343	1807
1432877168.832	7916	343	1807
1432877481.94	7916	343	1807
1432877500.487	2061	343	1807
1432941427.794	2515	375	1885
1432941434.143	2515	375	1885
1432938553.135	439	401	2027
1432938568.981	1005	401	2027
1432938570.671	1005	401	2027
1432938586.049	439	401	2027
1432938593.431	439	401	2027
1432938731.432	1005	401	2027
1432938731.432	439	401	2027
1432626828.961	455	417	2146
1432626996.693	455	417	2146
1432860538.562	488	450	2243
1432860745.295	488	450	2243
1432861385.851	488	450	2243
1432861556.107	488	450	2243
1432961497.156	601	550	2498
1432961524.157	601	550	2498
1432934272.238	43620	635	2825
1432935398.908	62672	635	2825
1432936177.76	62672	635	2825
1432936195.553	62672	635	2825
1432962454.307	27704	669	3246
1432962497.787	27704	669	3246
1432962771.005	27704	669	3246
1432864728.857	5707	716	3377
1432864958.757	31387	716	3377
1432840940.178	12009	726	3417
1432840945.07	13390	726	3417
1432840947.356	792	726	3417
1432440801.235	147	737	3458
1432440823.148	10248	737	3458
1432934593.666	50649	752	3521
1432935702.055	119631	752	3521
1432935714.449	119631	752	3521
1432935872.672	119631	752	3521
1432935918.197	158644	752	3521
1432936109.063	18433	752	3521
1432936240.198	18433	752	3521
1432936255.885	158644	752	3521
1432936290.163	158644	752	3521
1432936292.886	18433	752	3521
1432684131.674	368	757	3907
1432684143.261	368	757	3907
1432684260.29	368	757	3907
1432945192.871	2336	846	4315
1432945202.49	930	846	4315
1432957635.278	2206	868	4391
1432957664.775	2206	868	4391
1432754843.283	963	874	4433
1432754972.721	16490	874	4433
1432754987.893	16490	874	4433
1431982431.73	2388	879	4481
1431982435.694	15399	879	4481
1432936426.37	148833	908	4584
1432936502.969	3296	908	4584
1432936623.272	11414	908	4584
1432937652.416	16561	908	4584
1432937816.952	21627	908	4584
1432937949.324	35022	908	4584
1432938819.171	45784	908	4584
1432938997.533	11095	908	4584
1432938612.959	1013	914	4734
1432939474.93	1013	914	4734
1432877392.547	14801	965	4940
1432877437.7	14801	965	4940
1432877542.479	14801	965	4940
1431711245.852	1169	1050	5124
1431711411.228	1169	1050	5124
1432951968.548	1142	1097	5340
1432952303.567	1142	1097	5340
1432952367.118	641	1097	5340
1432953560.011	5335	1157	5567
1432953565.756	1281	1157	5567
1432953577.697	5335	1157	5567
1432953861.455	5054	1157	5567
1432953862.756	4701	1157	5567
1432954052.708	5335	1157	5567
1432757672.814	2096	1167	5702
1432757693.98	2096	1167	5702
1432944851.455	110927	1278	6008
1432945338.905	110927	1278	6008
1432852748.148	28017	1287	6350
1432852761.98	28017	1287	6350
1432852871.755	77644	1287	6350
1432853178.29	77644	1287	6350
1432853202.588	77644	1287	6350
1432840069.511	1456	1319	6582
1432841065.406	1456	1319	6582
1432841626.298	1456	1319	6582
1432842160.379	1456	1319	6582
1432842339.966	1456	1319	6582
1432842363.165	1456	1319	6582
1432842457.945	1456	1319	6582
1431658270.562	57522	1370	6740
1431658270.673	57522	1370	6740
1432953340.429	7284	1428	6943
1432953343.071	1586	1428	6943
1432953348.711	5469	1428	6943
1432155256.599	1694	1539	7207
1432155280.912	1694	1539	7207
1432490860.218	22602	1573	7290
1432491061.267	3693	1573	7290
1432491140.778	3693	1573	7290
1432491154.675	19246	1573	7290
1431029857.975	166766	1581	7334
1431029895.306	166766	1581	7334
1431030068.057	166766	1581	7334
1431030070.891	166766	1581	7334
1431030073.673	166766	1581	7334
1431030080.346	166766	1581	7334
1431030085.44	166766	1581	7334
1431030096.643	166766	1581	7334
1431030133.396	166766	1581	7334
1431030137.47	166766	1581	7334
1431030144.108	166766	1581	7334
1431030147.533	166766	1581	7334
1431030152.054	166766	1581	7334
1431030157.751	166766	1581	7334
1431030169.681	166766	1581	7334
1431030172.8	166766	1581	7334
1431030179.851	166766	1581	7334
1431030193.934	166766	1581	7334
1431030211.641	166766	1581	7334
1431030224.879	166766	1581	7334
1431030232.747	166766	1581	7334
1431030244.884	166766	1581	7334
1431030253.225	166766	1581	7334
1431030426.707	166766	1581	7334
1432880182.56	2058	1616	7571
1432880473.853	2058	1616	7571
1432880482.436	26268	1616	7571
1432882628.144	2058	1616	7571
1432315873.461	15798	1950	8566
1432315887.819	439	1950	8566
1432321363.401	70264	1965	8600
1432321394.685	70264	1965	8600
1432321404.881	70264	1965	8600
1432321449.499	180799	1965	8600
1432321691.987	81869	1965	8600
1432321924.948	81869	1965	8600
1432686831.017	154694	1996	8959
1432688563.475	154694	1996	8959
1432692181.383	21584	2017	9027
1432692583.089	21584	2017	9027
1432940119.883	31417	2037	9198
1432941564.166	787	2037	9198
1432941927.857	677	2037	9198
1432944735.649	2300	2037	9198
1432945605.017	13697	2037	9198
1432947331.16	3034	2037	9198
1432543911.068	22561	2091	9630
1432543981.722	9997	2091	9630
1432543990.804	1599	2091	9630
1432544127.545	4843	2091	9630
1432545022.443	4843	2091	9630
1432545435.184	4843	2091	9630
1431972782.667	28415	2104	9659
1431972913.04	28415	2104	9659
1431972916.935	28415	2104	9659
1432923530.567	2306	2134	9798
1432923540.489	2307	2134	9798
1432528296.944	2310	2137	9887
1432528410.095	2310	2137	9887
1432529290.792	2310	2137	9887
1432530022.521	12744	2137	9887
1432530044.829	12749	2137	9887
1432530555.892	6643	2137	9887
1432327952.38	4721	2167	10117
1432327985.878	9829	2167	10117
1432327997.243	1471	2167	10117
1432328020.386	25452	2167	10117
1432328060.117	1471	2167	10117
1432328060.716	1471	2167	10117
1432328060.904	1471	2167	10117
1432328062.077	1471	2167	10117
1432328248.426	1891	2167	10117
1431663355.428	2419	2242	10285
1431663375.075	2419	2242	10285
1431664023.051	2419	2242	10285
1432027182.695	2451	2265	10325
1432027200.552	2451	2265	10325
1431911735.234	2052	2294	10389
1431912040.687	144876	2294	10389
1431912062.508	23125	2294	10389
1432326267.996	2489	2306	10410
1432326443.241	2489	2306	10410
1432931360.324	4894	2332	10509
1432933100.433	40307	2332	10509
1432933117.966	40307	2332	10509
1432933135.22	3608	2332	10509
1432933213.792	3608	2332	10509
1432933253.89	26347	2332	10509
1432933258.802	26347	2332	10509
1432933294.109	6389	2332	10509
1432933296.19	6389	2332	10509
1432933411.192	6389	2332	10509
1432933411.207	26347	2332	10509
