Time	ItemId	UserId	SessionId
1434480022.934	20002	24	50
1434480157.015	23951	24	50
1434480224.172	33974	24	50
1433302778.471	34	35	68
1433303511.472	17931	35	68
1433303517.627	34	35	68
1433474161.419	26837	63	114
1433474263.808	32510	63	114
1433474335.908	31732	63	114
1433728130.535	28139	102	217
1433728180.24	28139	102	217
1433728216.385	28139	102	217
1433971059.198	110	104	224
1433971367.121	110	104	224
1433485800.046	8596	106	241
1433486208.885	2476	106	241
1433258352.586	2549	110	253
1433258620.962	2549	110	253
1433232977.758	161	150	469
1433233008.047	161	150	469
1433233336.13	161	150	469
1433233446.781	161	150	469
1433233944.729	12442	150	469
1433280526.871	178	163	484
1433281497.29	178	163	484
1434759712.708	13746	175	682
1434759865.818	60007	175	682
1434759879.385	14161	175	682
1434760700.165	84443	175	682
1433210311.322	510	177	772
1433210325.431	510	177	772
1433210371.112	510	177	772
1433211557.986	10048	177	772
1433212092.033	72	177	772
1433212100.314	72	177	772
1433213448.904	1701	177	772
1433213518.094	1701	177	772
1433213588.608	1701	177	772
1433211658.254	202	187	790
1433211899.721	202	187	790
1434441185.127	36181	191	799
1434441414.283	36181	191	799
1434441457.564	36181	191	799
1434441555.635	36181	191	799
1434441593.28	36181	191	799
1434441620.694	36181	191	799
1434441796.154	36181	191	799
1434487226.173	80201	192	863
1434487458.678	80201	192	863
1433224175.424	5154	195	869
1433224193.679	5154	195	869
1433224265.56	6207	195	869
1435181213.524	9094	197	994
1435182300.262	9094	197	994
1433212298.316	1743	214	1067
1433212327.05	10101	214	1067
1433212331.613	1743	214	1067
1433212335.144	4571	214	1067
1433212367.18	1730	214	1067
1433655072.478	1097	231	1138
1433655158.892	1097	231	1138
1433655239.412	1097	231	1138
1433967129.552	24387	254	1210
1433967235.29	24387	254	1210
1433967258.437	8068	254	1210
1433967279.84	8068	254	1210
1433967402.22	24387	254	1210
1433967402.22	8068	254	1210
1433967426.985	24387	254	1210
1433968215.374	8745	254	1210
1433968651.464	317	254	1210
1433968714.95	16449	254	1210
1433968741.516	16449	254	1210
1433968859.517	16449	254	1210
1433969565.214	30992	254	1210
1433969863.408	20359	254	1210
1433969881.164	4545	254	1210
1433969903.182	2970	254	1210
1433969927.559	2970	254	1210
1433969933.002	2970	254	1210
1433970020.159	2970	254	1210
1433970066.887	2970	254	1210
1433557238.091	32738	264	1258
1433557364.159	32738	264	1258
1433557385.127	32738	264	1258
1433557428.889	32738	264	1258
1433712230.491	187	278	1303
1433712585.995	187	278	1303
1435084643.686	30780	282	1331
1435084644.022	2398	282	1331
1435084771.166	13062	282	1331
1433549152.227	308	284	1351
1433549379.388	308	284	1351
1435278035.543	51619	299	1592
1435279337.727	24025	299	1592
1433207072.928	5708	303	1650
1433207072.944	680	303	1650
1433207072.975	3528	303	1650
1433207072.991	2568	303	1650
1433207073.007	5157	303	1650
1433207339.137	680	303	1650
1433489052.52	16476	326	1697
1433489095.434	19009	326	1697
1433491662.543	16155	326	1697
1433991663.659	912	328	1717
1433991729.174	1447	328	1717
1433570422.473	9091	343	1827
1433570532.98	9091	343	1827
1433570628.975	9091	343	1827
1434745780.882	12950	375	1896
1434745784.882	66020	375	1896
1434480034.797	425	387	1936
1434480891.802	425	387	1936
1433217143.678	428	390	1943
1433217151.77	428	390	1943
1433217158.293	974	390	1943
1433217159.262	974	390	1943
1433231049.747	437	399	1958
1433231054.274	437	399	1958
1433895234.949	6175	401	2044
1433895237.979	8812	401	2044
1433228299.518	538	403	2058
1433228394.613	538	403	2058
1433228564.306	441	403	2058
1433228569.265	441	403	2058
1433228610.13	596	403	2058
1433228832.789	538	403	2058
1433229125.11	538	403	2058
1433229137.347	538	403	2058
1433229233.694	538	403	2058
1433229249.342	441	403	2058
1433229267.15	538	403	2058
1433231743.489	442	404	2062
1433231792.111	442	404	2062
1435193576.326	4104	430	2188
1435193734.328	4237	430	2188
1433014683.055	488	450	2245
1433014713.699	488	450	2245
1433014742.698	488	450	2245
1433015031.797	488	450	2245
1433229284.26	1956	466	2296
1433229301.026	503	466	2296
1433320784.195	378	476	2324
1433320800.726	18684	476	2324
1433320823.415	11229	476	2324
1433321174.898	8750	476	2324
1433321407.997	2352	476	2324
1433291770.632	4559	478	2328
1433291826.519	4559	478	2328
1433291990.732	4559	478	2328
1433229832.738	520	479	2333
1433229969.064	520	479	2333
1433231563.474	520	479	2333
1433314738.698	116	489	2361
1433314805.44	116	489	2361
1433624571.4	534	493	2378
1433625003.659	534	493	2378
1433626653.805	534	493	2378
1435240572.102	601	550	2536
1435240696.143	601	550	2536
1435240800.298	601	550	2536
1433445054.031	609	559	2583
1433445112.723	609	559	2583
1433179686.397	11641	599	2647
1433179714.966	2619	599	2647
1433443411.183	1205	600	2650
1433444729.392	68	600	2650
1433444776.731	2336	600	2650
1433444815.603	17143	600	2650
1433444831.772	9579	600	2650
1433186895.114	6476	603	2660
1433187033.103	1527	603	2660
1433187186.004	1527	603	2660
1433187334.213	1527	603	2660
1433187568.695	878	603	2660
1433187635.946	1527	603	2660
1433187710.023	878	603	2660
1433187718.681	3942	603	2660
1433187737.371	6600	603	2660
1433188075.05	3298	603	2660
1433188194.942	7794	603	2660
1433188263.658	1506	603	2660
1433188294.199	317	603	2660
1433188330.902	5078	603	2660
1433188547.909	7794	603	2660
1433188618.499	746	603	2660
1433189300.514	4119	603	2660
1433189316.502	330	603	2660
1433189366.083	1589	603	2660
1433189912.716	2586	603	2660
1433190053.512	12904	603	2660
1433190096.411	12908	603	2660
1433190156.443	1480	603	2660
1433190312.875	1433	603	2660
1433190343.597	746	603	2660
1433190708.132	746	603	2660
1433190716.602	746	603	2660
1433190792.292	746	603	2660
1433190903.843	746	603	2660
1433183466.524	670	610	2673
1433183842.794	670	610	2673
1433186785.151	674	614	2680
1433186807.768	674	614	2680
1433186854.968	674	614	2680
1433186876.757	674	614	2680
1435010880.835	63761	621	2719
1435010900.055	63761	621	2719
1435010913.749	63761	621	2719
1435012696.497	36057	621	2719
1435014519.745	11273	621	2719
1433187294.651	695	633	2770
1433187368.419	695	633	2770
1433188309.156	695	633	2770
1433978054.722	3781	635	2851
1433978081.689	3781	635	2851
1433194113.509	701	639	2998
1433194737.409	701	639	2998
1433186541.824	393	640	3001
1433186846.408	851	640	3001
1433186863.071	851	640	3001
1433186921.274	851	640	3001
1433187193.541	851	640	3001
1433353803.815	715	653	3179
1433353806.02	715	653	3179
1434653905.768	9094	669	3278
1434654000.733	22255	669	3278
1434654148.557	4404	669	3278
1434654182.823	4404	669	3278
1434654191.241	9094	669	3278
1434654202.704	22255	669	3278
1434654355.63	22255	669	3278
1434654355.63	9094	669	3278
1434654355.63	4404	669	3278
1434654425.331	26974	669	3278
1434654442.55	13964	669	3278
1434654528.033	40283	669	3278
1434654576.049	13964	669	3278
1434654673.772	13964	669	3278
1434654704.3	13964	669	3278
1434655437.254	13964	669	3278
1434655453.183	59884	669	3278
1434655472.358	40283	669	3278
1434655512.192	59884	669	3278
1434655537.132	59884	669	3278
1434655736.361	59884	669	3278
1434655895.144	32510	669	3278
1434656511.492	1105	669	3278
1434658091.291	25055	669	3278
1434658278.936	428	669	3278
1434658280.661	428	669	3278
1434658410.282	428	669	3278
1434658461.944	428	669	3278
1434658675.801	23730	669	3278
1434660158.072	59884	669	3278
1434661236.068	87002	669	3278
1434661345.12	87002	669	3278
1434661507.0	87002	669	3278
1433187288.803	749	686	3306
1433187322.297	6536	686	3306
1433187994.808	749	686	3306
1433188159.04	749	686	3306
1433188206.909	6536	686	3306
1433576485.041	666	703	3353
1433576491.812	666	703	3353
1433576585.472	666	703	3353
1433209493.117	599	704	3357
1433209525.523	766	704	3357
1433802576.75	13460	716	3384
1433802597.319	13460	716	3384
1435288038.24	792	726	3442
1435288047.018	10188	726	3442
1435261123.556	83754	752	3581
1435261648.049	13482	752	3581
1435261708.012	13482	752	3581
1435261837.008	13482	752	3581
1435262762.234	13482	752	3581
1435262943.678	13482	752	3581
1435289606.847	7916	757	3984
1435291168.812	6025	757	3984
1435259037.086	87270	790	4117
1435259145.6	37709	790	4117
1433185062.144	888	810	4223
1433185132.569	888	810	4223
1433185213.087	888	810	4223
1433451772.023	10263	831	4279
1433451842.581	16490	831	4279
1433452518.881	1768	831	4279
1433452594.233	6833	831	4279
1433198565.442	2557	845	4312
1433198565.442	929	845	4312
1433198565.442	449	845	4312
1433731762.547	930	846	4321
1433731764.984	930	846	4321
1433193773.473	943	858	4338
1433193785.941	943	858	4338
1433193821.491	1089	858	4338
1433193879.438	943	858	4338
1433193945.262	1089	858	4338
1433193984.081	1089	858	4338
1433194069.145	4460	858	4338
1433194073.492	4460	858	4338
1433194084.837	1089	858	4338
1433194141.588	1089	858	4338
1433194193.278	4460	858	4338
1433194609.133	4460	858	4338
1433194750.533	1089	858	4338
1433196556.081	4460	858	4338
1433196826.704	1089	858	4338
1433197012.725	4460	858	4338
1433197032.364	943	858	4338
1433197262.865	1089	858	4338
1433286719.534	6217	865	4347
1433286763.149	4321	865	4347
1433286858.899	5160	865	4347
1433287476.361	5160	865	4347
1433287855.869	5300	865	4347
