Time	ItemId	UserId	SessionId
1440706431.724	119724	282	1347
1440707326.856	119724	282	1347
1440618106.957	27180	621	2747
1440618528.869	61323	621	2747
1440121791.009	119689	635	2981
1440121834.768	119689	635	2981
1440122225.694	119689	635	2981
1441822205.639	82907	752	3793
1441823784.202	82907	752	3793
1442273078.611	150655	1278	6302
1442274144.689	79409	1278	6302
1442274186.341	18874	1278	6302
1442275020.764	18874	1278	6302
1442275063.474	131002	1278	6302
1442275141.012	131002	1278	6302
1442269869.152	22312	1287	6515
1442270001.255	12313	1287	6515
1442270087.178	22312	1287	6515
1442270095.478	22312	1287	6515
1442270584.109	22312	1287	6515
1442270584.109	12313	1287	6515
1441499602.4	4825	1578	7322
1441500797.211	4825	1578	7322
1441500830.806	4825	1578	7322
1441501494.118	4825	1578	7322
1442283641.72	149211	1616	7899
1442287739.314	5246	1616	7899
1442287769.945	5246	1616	7899
1442288014.703	5246	1616	7899
1442288038.585	7348	1616	7899
1442288044.904	7348	1616	7899
1442288067.852	7348	1616	7899
1442288147.771	7348	1616	7899
1440961497.638	7968	1856	8435
1440963000.385	16434	1856	8435
1441216434.74	149844	1965	8707
1441216569.451	149844	1965	8707
1441216593.453	149844	1965	8707
1441062145.421	122017	2037	9514
1441063442.951	151797	2037	9514
1441063775.223	130277	2037	9514
1441066753.392	134040	2037	9514
1440236709.176	28407	2194	10189
1440236825.567	28407	2194	10189
1441916513.472	14843	2332	10638
1441916513.597	33061	2332	10638
1441916513.597	23776	2332	10638
1441852782.307	161773	2763	11632
1441852882.025	161773	2763	11632
1441246820.032	141808	4033	14877
1441246988.797	58045	4033	14877
1441382750.347	150390	4083	15009
1441383225.667	150390	4083	15009
1441692448.951	12313	4681	16493
1441692525.06	148	4681	16493
1440171607.585	19658	5781	18603
1440171730.269	90277	5781	18603
1440172055.225	152445	5781	18603
1440172473.021	6954	5781	18603
1440172660.558	14373	5781	18603
1440172767.317	14373	5781	18603
1442040292.347	6998	6747	20967
1442041787.353	6998	6747	20967
1442041887.946	6998	6747	20967
1442042196.351	6998	6747	20967
1441663326.417	27473	7553	22588
1441663472.153	27297	7553	22588
1441663500.372	27297	7553	22588
1442013899.107	36241	9075	26180
1442014156.635	36241	9075	26180
1442292822.457	126213	9883	28035
1442292822.457	162090	9883	28035
1442292822.46	174927	9883	28035
1441235788.907	136763	12884	33595
1441235800.859	5656	12884	33595
1440709938.114	121649	13081	34018
1440710268.17	121649	13081	34018
1442011246.996	125527	14192	36238
1442011282.49	150049	14192	36238
1441653376.979	33301	14204	36273
1441653378.486	33301	14204	36273
1441653412.583	33301	14204	36273
1441156411.13	166092	14386	36765
1441156453.89	166092	14386	36765
1441156462.401	166092	14386	36765
1441156496.862	166092	14386	36765
1442256797.383	135567	14428	36874
1442256812.552	135940	14428	36874
1442256820.527	134275	14428	36874
1442256842.765	135567	14428	36874
1442256861.503	134275	14428	36874
1442261443.364	128294	14428	36874
1442274268.641	131002	15097	38454
1442274575.328	131002	15097	38454
1440812090.796	84625	16855	41665
1440812654.554	84625	16855	41665
1440197206.815	3596	17031	42025
1440197273.767	3596	17031	42025
1440720481.709	7782	17146	42204
1440721440.93	7782	17146	42204
1440722405.865	7782	17146	42204
1441901026.572	150390	17732	43306
1441901139.12	151228	17732	43306
1441865376.462	148956	18123	44119
1441865511.675	148956	18123	44119
1441865737.746	148956	18123	44119
1442274966.761	13034	19196	46062
1442275338.004	13034	19196	46062
1442275373.006	13034	19196	46062
1442276250.312	129733	19196	46062
1441932248.519	17314	19457	46690
1441932288.033	17314	19457	46690
1440794079.394	159739	20588	48630
1440794083.433	88274	20588	48630
1441660637.194	97445	24223	54525
1441660672.07	97445	24223	54525
1441661606.094	165988	24223	54525
1441662025.123	13923	24223	54525
1441662327.65	97445	24223	54525
1441663283.909	97445	24223	54525
1441663306.952	97445	24223	54525
1441663317.162	97445	24223	54525
1442004937.018	89889	24276	54677
1442005106.893	78119	24276	54677
1442273910.671	52590	26796	58994
1442273989.144	22046	26796	58994
1442274448.465	138243	26796	58994
1442265096.789	121355	27922	61219
1442265379.796	8903	27922	61219
1442265510.964	150351	27922	61219
1441249066.769	136934	31593	67393
1441249080.874	136934	31593	67393
1442204272.614	28007	34133	71551
1442205944.188	28007	34133	71551
1441571320.283	2739	35586	73878
1441571441.874	39256	35586	73878
1440537639.458	23548	35629	73948
1440538625.128	23548	35629	73948
1441676934.151	2609	37711	77103
1441677061.879	2609	37711	77103
1441925536.226	128634	38215	77861
1441925810.498	128634	38215	77861
1441934293.679	176685	40993	82459
1441935056.155	176685	40993	82459
1441935134.268	123587	40993	82459
1441935135.758	123587	40993	82459
1441935148.937	123587	40993	82459
1441935166.711	123587	40993	82459
1441935295.548	5246	40993	82459
1441852313.828	26952	43956	87023
1441852334.919	26952	43956	87023
1440294341.398	4376	44788	88354
1440295019.525	13667	44788	88354
1440295109.801	26477	44788	88354
1440295220.437	75202	44788	88354
1440468173.058	14333	46394	90749
1440468224.998	104390	46394	90749
1440468235.095	60899	46394	90749
1440468249.456	1410	46394	90749
1440444752.953	34631	46741	91216
1440444871.049	107112	46741	91216
1440296886.129	2085	47431	92298
1440297484.379	1726	47431	92298
1441340747.611	18138	48888	94391
1441340790.122	18138	48888	94391
1442119112.287	14657	52633	100206
1442119328.78	168735	52633	100206
1442119351.162	168735	52633	100206
1442119900.442	14657	52633	100206
1442009149.238	20841	52795	100530
1442009569.361	20841	52795	100530
1442009654.104	20841	52795	100530
1440822569.062	54479	55055	103953
1440823257.215	54479	55055	103953
1440818577.959	936	56469	106029
1440819318.792	936	56469	106029
1441242172.86	134040	59493	110340
1441242232.868	130168	59493	110340
1441255124.334	666	61033	112503
1441255618.072	5946	61033	112503
1442221318.962	44448	62047	114154
1442221814.452	35367	62047	114154
1442221928.078	44448	62047	114154
1442222641.64	44448	62047	114154
