SessionId	Time	ItemId	UserId
32	1551406380.0	8	0
32	1551406800.0	8	0
32	1551407100.0	1	0
32	1551407220.0	1	0
32	1551407280.0	1	0
32	1551407400.0	93	0
32	1551407520.0	93	0
32	1551407940.0	94	0
32	1551408000.0	94	0
32	1551408540.0	95	0
32	1551408600.0	95	0
114	1550674320.0	246	1
114	1550674920.0	307	1
114	1550675280.0	250	1
114	1550675280.0	209	1
286	1551378480.0	788	4
286	1551379320.0	790	4
384	1550878140.0	166	5
384	1550878320.0	168	5
384	1550878500.0	237	5
384	1550878740.0	238	5
384	1550878980.0	920	5
384	1550879160.0	408	5
384	1550879340.0	236	5
384	1550879520.0	165	5
384	1550879760.0	164	5
384	1550880180.0	163	5
486	1551137520.0	1688	8
486	1551137760.0	1689	8
486	1551138000.0	1690	8
486	1551138120.0	1691	8
486	1551138300.0	1692	8
486	1551138480.0	1693	8
486	1551138720.0	1694	8
486	1551139020.0	1695	8
486	1551139980.0	1687	8
621	1551216720.0	1959	10
621	1551217740.0	1917	10
621	1551218520.0	1960	10
665	1551390780.0	2088	11
665	1551391020.0	2089	11
761	1550994900.0	163	13
761	1550995080.0	164	13
761	1550995260.0	165	13
761	1550995500.0	166	13
761	1550995680.0	167	13
761	1550995980.0	168	13
761	1550996100.0	237	13
761	1550996340.0	238	13
761	1550996580.0	920	13
761	1550996760.0	408	13
761	1550997000.0	236	13
761	1550997360.0	163	13
761	1550997540.0	164	13
761	1550997720.0	165	13
830	1551305040.0	2265	14
830	1551305160.0	2265	14
830	1551305340.0	2265	14
830	1551305460.0	2265	14
830	1551305640.0	2265	14
830	1551305760.0	2265	14
830	1551305940.0	2265	14
830	1551306060.0	2265	14
830	1551306240.0	2265	14
830	1551306360.0	2265	14
830	1551308040.0	2355	14
830	1551308460.0	2356	14
830	1551308640.0	2357	14
1004	1551403620.0	3024	17
1004	1551403800.0	2975	17
1004	1551404040.0	3040	17
1004	1551404340.0	2929	17
1004	1551404520.0	963	17
1004	1551405420.0	3002	17
1004	1551406560.0	3015	17
1268	1551217680.0	4095	22
1268	1551219120.0	3960	22
1268	1551219360.0	4066	22
1268	1551220680.0	3937	22
1268	1551221100.0	4102	22
1564	1550443620.0	920	27
1564	1550443800.0	408	27
1564	1550444040.0	236	27
1564	1550444280.0	920	27
1564	1550444460.0	408	27
1564	1550444580.0	264	27
1564	1550445240.0	4570	27
1564	1550445480.0	4401	27
1564	1550446020.0	4485	27
1564	1550446680.0	4563	27
1564	1550446980.0	4462	27
1564	1550447520.0	1135	27
1742	1550864580.0	4924	29
1742	1550865780.0	4919	29
1742	1550866020.0	4921	29
1854	1550869140.0	1633	32
1854	1550869140.0	1633	32
