SessionId	Time	ItemId	UserId
175	1548114420.0	395	2
175	1548114600.0	362	2
175	1548114900.0	396	2
175	1548115140.0	397	2
175	1548115800.0	396	2
175	1548116040.0	355	2
175	1548116280.0	363	2
175	1548116520.0	398	2
242	1548053280.0	575	3
242	1548053580.0	575	3
242	1548054300.0	576	3
242	1548054720.0	577	3
438	1548072540.0	1267	7
438	1548072840.0	1382	7
438	1548073020.0	1284	7
438	1548073260.0	1392	7
438	1548073500.0	1393	7
438	1548073740.0	1387	7
438	1548074100.0	1320	7
438	1548074280.0	1283	7
438	1548074460.0	1288	7
438	1548074700.0	1394	7
438	1548074940.0	1395	7
438	1548075060.0	1322	7
438	1548075300.0	1389	7
438	1548075480.0	1390	7
438	1548075720.0	1295	7
438	1548075900.0	1292	7
438	1548076500.0	1397	7
438	1548076680.0	1398	7
438	1548076980.0	1399	7
438	1548077220.0	1345	7
438	1548078120.0	1401	7
438	1548078720.0	1402	7
438	1548078960.0	1403	7
438	1548079200.0	1404	7
438	1548079860.0	1405	7
438	1548080100.0	330	7
438	1548080340.0	1406	7
438	1548080460.0	1407	7
438	1548080760.0	1269	7
438	1548080940.0	1408	7
438	1548081180.0	1409	7
438	1548081360.0	1410	7
438	1548081600.0	1411	7
438	1548081840.0	1412	7
438	1548083220.0	1413	7
505	1548107280.0	1756	9
505	1548108060.0	1752	9
505	1548108180.0	1752	9
505	1548109140.0	1757	9
505	1548109320.0	1009	9
505	1548109560.0	1751	9
505	1548109800.0	1744	9
505	1548109980.0	1571	9
505	1548110160.0	1748	9
505	1548110460.0	1749	9
832	1548079500.0	2362	15
832	1548079680.0	2363	15
832	1548080820.0	2364	15
832	1548082260.0	2365	15
951	1547741880.0	2921	16
951	1547742420.0	2796	16
1099	1546829460.0	1438	19
1099	1546830480.0	3627	19
1099	1546830720.0	3421	19
1099	1546831320.0	3628	19
1099	1546831620.0	1271	19
1099	1546832880.0	252	19
1099	1546833060.0	3621	19
1099	1546833600.0	3629	19
1099	1546834740.0	3630	19
1175	1548019920.0	3908	22
1175	1548020940.0	3910	22
1175	1548021900.0	3911	22
1175	1548022140.0	3912	22
1175	1548023580.0	3914	22
1175	1548023820.0	3915	22
1463	1548115920.0	4338	26
1463	1548116160.0	4332	26
1463	1548116400.0	1544	26
1528	1547759940.0	4441	27
1528	1547760180.0	4442	27
1528	1547760720.0	4461	27
1528	1547761560.0	4462	27
1528	1547761860.0	4463	27
1528	1547762100.0	2401	27
1806	1548114000.0	920	31
1806	1548114180.0	920	31
1806	1548114360.0	920	31
1806	1548114540.0	920	31
1806	1548114780.0	920	31
1806	1548114960.0	920	31
1806	1548115140.0	920	31
1806	1548115500.0	920	31
1941	1548032460.0	5385	34
1941	1548033000.0	176	34
1941	1548033660.0	5388	34
1941	1548034140.0	5389	34
1941	1548035220.0	2246	34
1941	1548035400.0	2231	34
2128	1548105840.0	5727	37
2128	1548106740.0	5731	37
2274	1548044400.0	5960	41
2274	1548044700.0	5961	41
2274	1548044760.0	5962	41
2360	1548112020.0	920	42
2360	1548112200.0	6060	42
2360	1548112380.0	6061	42
2560	1548036780.0	6372	45
2560	1548037200.0	5269	45
2560	1548037560.0	2967	45
2650	1548116640.0	2250	47
2650	1548117060.0	920	47
2802	1548119640.0	261	50
2802	1548119880.0	408	50
2883	1548074040.0	197	51
2883	1548074700.0	197	51
2883	1548075660.0	6783	51
2883	1548076080.0	197	51
3145	1548070440.0	6827	56
3145	1548072720.0	7146	56
3145	1548072960.0	6828	56
3145	1548073620.0	6821	56
3145	1548073800.0	6824	56
3468	1548111780.0	920	61
3468	1548112380.0	920	61
3468	1548112560.0	928	61
3662	1548119460.0	2043	64
3662	1548120300.0	8123	64
3662	1548120540.0	318	64
3662	1548120780.0	8116	64
3755	1548111240.0	8276	66
3755	1548111480.0	3440	66
3755	1548113160.0	1018	66
4059	1548107760.0	8649	71
4059	1548107880.0	8649	71
4059	1548108120.0	2246	71
4059	1548108540.0	917	71
4059	1548108960.0	8649	71
4059	1548109140.0	2246	71
4059	1548110520.0	2079	71
4344	1548035400.0	920	78
4344	1548035580.0	408	78
4467	1548115380.0	354	81
4467	1548115680.0	354	81
4467	1548116160.0	354	81
4467	1548116460.0	9611	81
4467	1548116700.0	351	81
4530	1548093660.0	2885	83
4530	1548095400.0	9694	83
4530	1548095700.0	54	83
4530	1548096720.0	3517	83
4530	1548098040.0	4886	83
4530	1548098520.0	9675	83
4530	1548098520.0	9697	83
4530	1548099060.0	9675	83
4530	1548100920.0	86	83
4530	1548102120.0	9700	83
4530	1548102960.0	9702	83
4530	1548103500.0	5450	83
4530	1548105300.0	9704	83
4615	1548114840.0	4340	84
4615	1548115560.0	920	84
4615	1548116820.0	188	84
4769	1548116820.0	3425	86
4769	1548117000.0	3425	86
4769	1548117420.0	1356	86
4769	1548118020.0	1353	86
4769	1548118020.0	1966	86
4769	1548118320.0	9842	86
4769	1548118620.0	9843	86
4769	1548118980.0	1352	86
4769	1548119400.0	9844	86
4769	1548119580.0	9845	86
4769	1548119700.0	9846	86
4769	1548120360.0	1356	86
4769	1548120840.0	1966	86
4769	1548120960.0	1353	86
4769	1548121260.0	9842	86
4769	1548121560.0	9843	86
5154	1547904720.0	5226	92
5154	1547905320.0	2259	92
5154	1547905920.0	2292	92
5283	1548041640.0	972	94
5283	1548041820.0	940	94
5283	1548042060.0	975	94
5554	1548009900.0	9531	97
5554	1548010560.0	10816	97
6056	1548089040.0	920	104
6056	1548089220.0	391	104
6056	1548090840.0	257	104
6056	1548091080.0	258	104
6056	1548091320.0	5183	104
6056	1548091500.0	278	104
6056	1548091980.0	5181	104
6056	1548093180.0	2245	104
6280	1548109440.0	11890	108
6280	1548110040.0	11891	108
6280	1548110700.0	7832	108
6280	1548111780.0	2905	108
6280	1548112080.0	7794	108
6280	1548112320.0	1802	108
6280	1548112740.0	4434	108
6280	1548114000.0	3420	108
6403	1548076500.0	999	110
6403	1548077220.0	1012	110
6496	1547148660.0	11966	114
6496	1547149740.0	2984	114
6496	1547149920.0	1166	114
6496	1547150280.0	6536	114
6496	1547150700.0	4197	114
6599	1548027300.0	1794	116
6599	1548027720.0	1795	116
6599	1548028500.0	1401	116
6599	1548028740.0	1796	116
6599	1548028980.0	1797	116
6676	1547458620.0	2922	117
6676	1547459040.0	12503	117
6676	1547459520.0	9206	117
6676	1547460000.0	12504	117
6735	1548119580.0	12541	118
6735	1548119880.0	3433	118
6808	1548037440.0	920	121
6808	1548037500.0	12665	121
6808	1548038460.0	12668	121
6808	1548038880.0	12670	121
6808	1548040440.0	475	121
7279	1548102780.0	3557	127
7279	1548103080.0	13236	127
7279	1548103440.0	13237	127
7279	1548103680.0	3208	127
7279	1548103980.0	13238	127
7279	1548104340.0	9063	127
7490	1548017880.0	1794	130
7490	1548018420.0	1795	130
7490	1548019260.0	1401	130
7490	1548019500.0	1796	130
7490	1548019800.0	1797	130
7566	1548104940.0	176	132
7566	1548105360.0	5389	132
7566	1548106260.0	2536	132
7566	1548106860.0	2049	132
7666	1548037440.0	920	134
7666	1548038580.0	920	134
7666	1548038580.0	3000	134
7794	1548060240.0	2295	136
7794	1548061200.0	2329	136
7794	1548061380.0	264	136
7794	1548061800.0	3715	136
7794	1548062160.0	2258	136
7794	1548062760.0	3818	136
7794	1548063300.0	270	136
7794	1548063900.0	12487	136
7794	1548064560.0	6695	136
7794	1548065220.0	12487	136
7794	1548065400.0	1729	136
7794	1548068040.0	1573	136
7794	1548069180.0	14146	136
7860	1547927100.0	14242	138
7860	1547931060.0	14244	138
7860	1547934360.0	14246	138
8317	1548099300.0	15015	145
8317	1548099780.0	11696	145
8317	1548100020.0	11696	145
8431	1546979100.0	589	148
8431	1546979220.0	599	148
8431	1546979580.0	15167	148
8431	1546980180.0	263	148
8431	1546980660.0	9323	148
8431	1546980780.0	10246	148
8431	1546981200.0	5861	148
8431	1546982460.0	15170	148
8431	1546983120.0	5859	148
8489	1548110880.0	1045	149
8489	1548111060.0	1045	149
8489	1548111180.0	15240	149
8489	1548111540.0	3013	149
8489	1548111720.0	3042	149
8489	1548111960.0	3058	149
8489	1548112140.0	11345	149
8489	1548112380.0	4319	149
8489	1548112500.0	3044	149
8489	1548112920.0	11346	149
8489	1548113340.0	2982	149
8615	1548049680.0	2482	151
8615	1548050820.0	260	151
8615	1548051120.0	262	151
8720	1548023760.0	2979	153
8720	1548024000.0	4887	153
8720	1548024000.0	2979	153
8720	1548024360.0	4872	153
8825	1548087840.0	1797	154
8825	1548089160.0	1794	154
8825	1548089640.0	1795	154
8825	1548090360.0	1401	154
8893	1548119280.0	936	155
8893	1548119400.0	936	155
8893	1548119580.0	5167	155
8893	1548119760.0	5167	155
8991	1548092700.0	8188	157
8991	1548092880.0	8188	157
8991	1548092880.0	6365	157
8991	1548093180.0	263	157
8991	1548093360.0	2254	157
8991	1548093780.0	2476	157
8991	1548093840.0	2476	157
8991	1548093840.0	4318	157
8991	1548094020.0	4318	157
8991	1548095340.0	15696	157
8991	1548095340.0	15696	157
9037	1547775180.0	11557	158
9037	1547776200.0	15733	158
9380	1548107700.0	11369	165
9380	1548109200.0	650	165
9380	1548109500.0	647	165
9728	1548065940.0	11798	170
9728	1548067860.0	3470	170
9728	1548069660.0	16617	170
9928	1548100020.0	16834	174
9928	1548100920.0	16833	174
9928	1548102960.0	16833	174
9928	1548104520.0	16837	174
9928	1548105480.0	16838	174
9928	1548105780.0	8414	174
9928	1548106020.0	337	174
9928	1548106500.0	16839	174
9928	1548107280.0	16834	174
9928	1548108180.0	16840	174
9928	1548108420.0	16840	174
9928	1548108720.0	16840	174
9928	1548109080.0	16840	174
9928	1548109320.0	16840	174
9928	1548109560.0	16840	174
9928	1548109860.0	16840	174
9928	1548110100.0	16840	174
9928	1548110400.0	16840	174
9928	1548110640.0	16840	174
10043	1548095340.0	920	177
10043	1548095580.0	15241	177
10108	1548107220.0	1322	178
10108	1548107460.0	1389	178
10210	1547725200.0	17396	179
10210	1547725500.0	17397	179
10462	1547814900.0	920	185
10462	1547815380.0	9760	185
10462	1547815920.0	4250	185
10462	1547816100.0	1902	185
10462	1547816520.0	3824	185
10462	1547816640.0	3824	185
10462	1547816760.0	5107	185
10462	1547816940.0	5107	185
10462	1547817060.0	17603	185
10462	1547817300.0	17604	185
10561	1548118380.0	15516	188
10561	1548118440.0	15516	188
10734	1548001080.0	970	191
10734	1548002640.0	12303	191
10801	1547944320.0	18031	193
10801	1547944440.0	18031	193
10801	1547944560.0	972	193
10801	1547944680.0	972	193
10801	1547944800.0	975	193
10801	1547944920.0	975	193
10801	1547945160.0	940	193
10801	1547945220.0	940	193
10801	1547945460.0	4288	193
11088	1548117840.0	2984	197
11088	1548118020.0	3722	197
11156	1548114900.0	260	199
11156	1548116040.0	18471	199
11260	1547779200.0	18538	200
11260	1547780400.0	11168	200
11295	1548012660.0	1454	201
11295	1548012960.0	3402	201
11295	1548013800.0	5190	201
11295	1548014400.0	18602	201
11295	1548014880.0	18603	201
11295	1548015120.0	18604	201
11602	1548038400.0	5209	206
11602	1548038520.0	1243	206
11602	1548038640.0	1203	206
11602	1548038760.0	1203	206
11602	1548038820.0	1205	206
11602	1548038880.0	1205	206
11602	1548039060.0	6313	206
11751	1548109260.0	18859	209
11751	1548109680.0	18859	209
12008	1548110880.0	19205	215
12008	1548111060.0	19774	215
12008	1548111600.0	19775	215
12092	1548111240.0	19826	216
12092	1548112080.0	19826	216
12138	1547922600.0	4126	217
12138	1547922780.0	739	217
12279	1548087240.0	920	220
12279	1548087420.0	1794	220
12279	1548088320.0	14263	220
12279	1548088740.0	6263	220
12279	1548088920.0	20039	220
12279	1548089640.0	20039	220
12279	1548089820.0	9142	220
12279	1548090600.0	971	220
12279	1548090900.0	920	220
12279	1548091260.0	6263	220
12279	1548091860.0	14263	220
12509	1547958120.0	20315	223
12509	1547959200.0	980	223
12509	1547960160.0	10329	223
12509	1547961600.0	4061	223
12509	1547961900.0	1405	223
12509	1547962140.0	12523	223
12509	1547962380.0	9513	223
12509	1547962860.0	3528	223
12509	1547963280.0	1337	223
12509	1547963940.0	20316	223
12509	1547964180.0	20263	223
12509	1547964420.0	4028	223
12509	1547964660.0	20317	223
12509	1547964840.0	9824	223
12509	1547965320.0	3835	223
12509	1547965800.0	20264	223
12656	1548100860.0	20453	226
12656	1548101460.0	5685	226
12830	1547272980.0	20652	229
12830	1547274120.0	20653	229
12830	1547274300.0	20654	229
12830	1547274480.0	20655	229
12830	1547275260.0	20656	229
12830	1547275440.0	20657	229
12830	1547276580.0	20652	229
12850	1547983560.0	12719	230
12850	1547984640.0	14114	230
12929	1548112860.0	16370	231
12929	1548112980.0	3814	231
12929	1548113040.0	3814	231
12929	1548113580.0	9651	231
12929	1548113700.0	9651	231
12929	1548114780.0	560	231
12929	1548114900.0	560	231
12929	1548115080.0	1302	231
12929	1548115680.0	1302	231
13265	1547139660.0	21236	238
13265	1547139660.0	21236	238
13265	1547139660.0	21236	238
13265	1547139660.0	21236	238
13265	1547139660.0	21236	238
13265	1547139660.0	21236	238
13265	1547139660.0	21236	238
13265	1547139720.0	21236	238
13265	1547139720.0	21236	238
13265	1547139720.0	21236	238
13265	1547139720.0	21236	238
13265	1547139720.0	21236	238
13265	1547139720.0	21236	238
13265	1547139840.0	21236	238
13265	1547139840.0	21236	238
13265	1547139840.0	21236	238
13265	1547139840.0	21236	238
13265	1547139840.0	21236	238
13265	1547139840.0	21236	238
13265	1547139840.0	21236	238
13265	1547139840.0	21236	238
13265	1547139840.0	21236	238
13265	1547139840.0	21236	238
13265	1547139840.0	21236	238
13265	1547139840.0	21236	238
13265	1547139840.0	21236	238
13265	1547139840.0	21236	238
13265	1547139840.0	21236	238
13265	1547139840.0	21236	238
13265	1547139840.0	21236	238
13265	1547139840.0	21236	238
13265	1547139840.0	21236	238
13265	1547139900.0	21236	238
13265	1547139900.0	21236	238
13265	1547139900.0	21236	238
13265	1547139900.0	21236	238
13265	1547139900.0	21236	238
13265	1547139900.0	21236	238
13265	1547139900.0	21236	238
13265	1547139900.0	21236	238
13265	1547139900.0	21236	238
13265	1547139900.0	21236	238
13265	1547139900.0	21236	238
13265	1547139900.0	21236	238
13265	1547139900.0	21236	238
13265	1547139900.0	21236	238
13265	1547140080.0	21238	238
13265	1547140080.0	21238	238
