SessionId	Time	ItemId	UserId
52	1551836640.0	158	0
52	1551836940.0	33	0
52	1551836940.0	158	0
52	1551837180.0	66	0
52	1551837180.0	33	0
52	1551837300.0	66	0
52	1551837360.0	121	0
52	1551837540.0	115	0
52	1551837540.0	121	0
52	1551837660.0	115	0
52	1551837960.0	71	0
52	1551838200.0	71	0
52	1551838200.0	114	0
52	1551838440.0	114	0
335	1552883940.0	906	4
335	1552884180.0	907	4
335	1552884360.0	908	4
335	1552884660.0	909	4
335	1552884960.0	910	4
335	1552885440.0	912	4
335	1552885740.0	913	4
335	1552887240.0	906	4
335	1552887480.0	907	4
335	1552887660.0	908	4
335	1552887900.0	909	4
335	1552888200.0	910	4
335	1552888680.0	912	4
335	1552889040.0	913	4
491	1551714300.0	1713	8
491	1551715500.0	995	8
491	1551717000.0	1722	8
491	1551718740.0	1715	8
491	1551718920.0	1717	8
491	1551719700.0	1715	8
491	1551720600.0	1717	8
491	1551720720.0	1719	8
491	1551722280.0	1728	8
491	1551723240.0	1717	8
491	1551724740.0	1729	8
491	1551724800.0	1730	8
491	1551725040.0	1731	8
491	1551725220.0	1732	8
491	1551725460.0	1733	8
491	1551726060.0	1734	8
633	1551825840.0	0	10
633	1551825960.0	0	10
633	1551826140.0	1977	10
633	1551826320.0	1974	10
633	1551826560.0	1976	10
633	1551826740.0	1975	10
633	1551827940.0	1978	10
633	1551828720.0	1165	10
683	1551898200.0	2119	11
683	1551898260.0	2042	11
683	1551898500.0	195	11
712	1553019480.0	2154	12
712	1553019840.0	2154	12
712	1553019840.0	2155	12
712	1553020140.0	2155	12
712	1553020200.0	2156	12
712	1553020440.0	2156	12
712	1553020800.0	1161	12
712	1553021100.0	1161	12
712	1553021460.0	2227	12
712	1553021700.0	2227	12
712	1553021700.0	2228	12
712	1553022000.0	2228	12
712	1553022000.0	2229	12
712	1553022300.0	2229	12
1012	1551540240.0	3007	17
1012	1551540360.0	2972	17
1012	1551540840.0	3060	17
1012	1551541080.0	3061	17
1012	1551541260.0	3062	17
1012	1551541560.0	2971	17
1012	1551542100.0	2578	17
1124	1553463780.0	3686	20
1124	1553464440.0	3686	20
1124	1553465640.0	3687	20
1124	1553466000.0	3687	20
1124	1553466120.0	3688	20
1124	1553466240.0	3688	20
1124	1553466360.0	3689	20
1124	1553466420.0	3689	20
1124	1553466600.0	3689	20
1124	1553466780.0	3690	20
1124	1553467020.0	3691	20
1124	1553467200.0	3691	20
1124	1553467680.0	3692	20
1124	1553467800.0	3692	20
1124	1553467920.0	3693	20
1124	1553468040.0	3693	20
1124	1553468220.0	3690	20
1124	1553468940.0	3694	20
1152	1552834860.0	3732	21
1152	1552835280.0	3824	21
1152	1552835400.0	2325	21
1152	1552836240.0	3825	21
1152	1552836600.0	279	21
1152	1552837200.0	971	21
1152	1552838100.0	3826	21
1152	1552838280.0	390	21
1152	1552838700.0	928	21
2017	1552801200.0	5490	34
2017	1552801440.0	5491	34
2017	1552802280.0	5492	34
2017	1552802460.0	2568	34
2017	1552804080.0	5493	34
2017	1552804500.0	5494	34
2017	1552805280.0	5495	34
2017	1552805700.0	5496	34
2017	1552805940.0	279	34
2108	1552283700.0	5671	36
2108	1552283940.0	2513	36
2108	1552284120.0	5672	36
2108	1552284360.0	2512	36
2108	1552284600.0	2511	36
2108	1552284780.0	5673	36
2108	1552285080.0	2582	36
2108	1552285320.0	2473	36
2108	1552285560.0	5674	36
2236	1553168400.0	2099	40
2236	1553169480.0	2098	40
2236	1553169720.0	2100	40
2236	1553170200.0	2101	40
2236	1553170500.0	2102	40
2236	1553170980.0	2103	40
2236	1553171340.0	2104	40
2236	1553171580.0	2105	40
2236	1553172720.0	2098	40
2236	1553172900.0	2099	40
2236	1553173140.0	2100	40
2236	1553173680.0	2101	40
2236	1553173860.0	2102	40
2236	1553174460.0	2103	40
2236	1553174700.0	2104	40
2236	1553175060.0	2105	40
2236	1553176140.0	2098	40
2236	1553176380.0	2099	40
2236	1553176560.0	2100	40
2236	1553177160.0	2101	40
2236	1553177340.0	2102	40
2236	1553177880.0	2103	40
2236	1553178180.0	2104	40
2236	1553178420.0	2105	40
2236	1553179560.0	2098	40
2236	1553179740.0	2099	40
2236	1553179980.0	2100	40
2236	1553180520.0	2101	40
2236	1553180700.0	2102	40
2236	1553181240.0	2103	40
2236	1553181540.0	2104	40
2236	1553181840.0	2105	40
2236	1553182980.0	2098	40
2236	1553183160.0	2099	40
2236	1553183400.0	2100	40
2236	1553183940.0	2101	40
2236	1553184120.0	2102	40
2236	1553184660.0	2103	40
2236	1553184960.0	2104	40
2236	1553185200.0	2105	40
2236	1553186340.0	2098	40
2236	1553186520.0	2099	40
2236	1553186760.0	2100	40
2236	1553187300.0	2101	40
2236	1553187480.0	2102	40
2236	1553188080.0	2103	40
2236	1553188320.0	2104	40
2236	1553188620.0	2105	40
2236	1553189760.0	2098	40
2236	1553189880.0	2099	40
2236	1553190960.0	2098	40
2236	1553191140.0	2100	40
2236	1553191740.0	2101	40
2236	1553191920.0	2102	40
2236	1553192520.0	2103	40
2236	1553192760.0	2104	40
2236	1553193060.0	2105	40
2236	1553194200.0	2098	40
2236	1553194380.0	2099	40
2236	1553194620.0	2100	40
2236	1553195160.0	2101	40
2236	1553195400.0	2102	40
2236	1553195880.0	2103	40
2236	1553196240.0	2104	40
2236	1553196480.0	2105	40
2236	1553197620.0	2098	40
2236	1553198040.0	2099	40
2236	1553198100.0	2100	40
2236	1553198580.0	2101	40
2236	1553198820.0	2102	40
2236	1553199360.0	2103	40
2236	1553199660.0	2104	40
2236	1553199900.0	2105	40
2236	1553200980.0	2098	40
2236	1553201220.0	2099	40
2236	1553201400.0	2100	40
2236	1553201940.0	2101	40
2236	1553202180.0	2102	40
2236	1553202660.0	2103	40
2236	1553203020.0	2104	40
2236	1553203560.0	2105	40
2236	1553204400.0	2098	40
2236	1553204640.0	2099	40
2236	1553204820.0	2100	40
2236	1553205420.0	2101	40
2236	1553205600.0	2102	40
2236	1553206200.0	2103	40
2236	1553206500.0	2104	40
2236	1553206800.0	2105	40
2236	1553207880.0	2098	40
2236	1553208120.0	2099	40
2236	1553208300.0	2100	40
2236	1553208840.0	2101	40
2236	1553209080.0	2102	40
2236	1553209560.0	2103	40
2524	1553099940.0	6272	44
2524	1553100180.0	6272	44
2524	1553100600.0	6334	44
2524	1553101680.0	6263	44
2524	1553101860.0	6264	44
2524	1553102280.0	6265	44
2524	1553102400.0	6266	44
2524	1553102700.0	6286	44
2524	1553102940.0	6287	44
2524	1553103120.0	6288	44
2524	1553103540.0	6289	44
2635	1552872180.0	2324	46
2635	1552872360.0	6483	46
2635	1552873800.0	1141	46
2635	1552874040.0	6020	46
2635	1552874280.0	6525	46
2748	1552380900.0	1574	48
2748	1552381920.0	2519	48
2748	1552382340.0	5496	48
2748	1552382640.0	6580	48
2748	1552382820.0	3723	48
2748	1552383000.0	1740	48
2748	1552383300.0	6636	48
2748	1552383540.0	1764	48
2748	1552384200.0	4877	48
2748	1552384680.0	6637	48
2748	1552384860.0	6637	48
2748	1552384860.0	6619	48
2748	1552385100.0	5834	48
2783	1551985140.0	6658	49
2783	1551985560.0	6659	49
2783	1551987000.0	6658	49
2783	1551988200.0	6659	49
2783	1551988500.0	5232	49
2783	1551988740.0	6660	49
2783	1551988920.0	6659	49
2783	1551989280.0	5232	49
2783	1551989520.0	6660	49
3069	1552100940.0	5845	54
3069	1552101120.0	2246	54
3069	1552101540.0	6091	54
3069	1552101900.0	6093	54
3069	1552102200.0	6622	54
3069	1552102680.0	2231	54
3069	1552102920.0	7023	54
3069	1552103040.0	5845	54
3069	1552103220.0	2246	54
3069	1552103700.0	6091	54
3069	1552104060.0	6093	54
3069	1552104360.0	6622	54
3069	1552105080.0	2231	54
3069	1552105380.0	7023	54
3069	1552105500.0	5845	54
3069	1552105680.0	2246	54
3069	1552106100.0	6091	54
3069	1552106520.0	6093	54
3069	1552106820.0	6622	54
3069	1552107300.0	2231	54
3069	1552107480.0	7023	54
3222	1552455960.0	2098	56
3222	1552456200.0	2101	56
3222	1552456500.0	5872	56
3222	1552456680.0	5872	56
3323	1552503900.0	7470	58
3323	1552504200.0	7470	58
3323	1552504440.0	7471	58
3323	1552504620.0	7471	58
3323	1552504620.0	7472	58
3323	1552504920.0	7473	58
3323	1552504920.0	7472	58
3323	1552505220.0	7473	58
3323	1552505220.0	7474	58
3323	1552505520.0	7474	58
3323	1552505580.0	7475	58
3323	1552505880.0	7475	58
3323	1552506180.0	7420	58
3323	1552507680.0	7473	58
3632	1552521540.0	7451	63
3632	1552521780.0	7451	63
3632	1552522020.0	7451	63
3632	1552522260.0	7451	63
3632	1552522500.0	7451	63
3632	1552522800.0	8077	63
3940	1552605180.0	7615	68
3940	1552605600.0	8473	68
3940	1552605720.0	5542	68
3940	1552607400.0	8154	68
3940	1552607820.0	8474	68
3940	1552608000.0	2315	68
3940	1552608420.0	8475	68
3940	1552609260.0	8477	68
3940	1552609620.0	2284	68
3940	1552609680.0	6583	68
3940	1552609920.0	8330	68
4037	1551547440.0	1604	70
4037	1551547680.0	5182	70
4037	1551548220.0	8596	70
4037	1551548520.0	8635	70
4037	1551549120.0	8604	70
4037	1551549660.0	8462	70
4037	1551550080.0	8459	70
4037	1551550560.0	1533	70
4037	1551550860.0	4435	70
4037	1551551760.0	8603	70
4037	1551552000.0	8599	70
4037	1551552300.0	8636	70
4195	1551822660.0	6824	73
4195	1551822720.0	8887	73
4195	1551823740.0	8888	73
4195	1551824940.0	4853	73
4195	1551825780.0	3423	73
4195	1551826320.0	8889	73
4195	1551827820.0	5643	73
4292	1551904260.0	1764	76
4292	1551904740.0	9113	76
4292	1551905100.0	3437	76
4292	1551905760.0	9007	76
4292	1551906060.0	9021	76
4292	1551906240.0	4990	76
4292	1551906480.0	4963	76
4292	1551906660.0	2254	76
4292	1551907440.0	9114	76
4292	1551907680.0	9115	76
4292	1551907920.0	4965	76
4292	1551908160.0	9114	76
4292	1551908340.0	1179	76
4292	1551908580.0	2990	76
4292	1551908820.0	9116	76
4292	1551909120.0	9098	76
4292	1551909360.0	8070	76
4292	1551909780.0	9022	76
4292	1551911040.0	9117	76
4292	1551911280.0	2932	76
4292	1551911520.0	6350	76
4292	1551912240.0	8411	76
4292	1551912480.0	2934	76
4292	1551912660.0	1188	76
4423	1552351740.0	9347	79
4423	1552352460.0	9339	79
4423	1552352640.0	828	79
4423	1552353300.0	827	79
4423	1552353660.0	9340	79
4423	1552353840.0	9343	79
4423	1552354020.0	9331	79
4423	1552355340.0	9342	79
4423	1552355760.0	9333	79
4457	1552232400.0	9565	80
4457	1552232760.0	9566	80
4457	1552233540.0	9567	80
4761	1552341660.0	4256	85
4761	1552342440.0	2250	85
4761	1552342560.0	1170	85
4761	1552342680.0	2248	85
4826	1551820140.0	9908	86
4826	1551820440.0	9908	86
4884	1553482320.0	10013	87
4884	1553482980.0	10014	87
4884	1553483220.0	7203	87
4884	1553485800.0	10017	87
4884	1553486220.0	2798	87
5017	1552403700.0	10080	88
5017	1552403880.0	10081	88
5210	1551720120.0	3635	92
5210	1551720420.0	10491	92
5210	1551720960.0	10492	92
5210	1551721200.0	10493	92
5210	1551721500.0	10494	92
5210	1551721800.0	10495	92
5210	1551722400.0	10497	92
5688	1552081560.0	858	98
5688	1552081860.0	853	98
5688	1552082160.0	7996	98
5688	1552082340.0	11187	98
5688	1552083420.0	11186	98
5688	1552083660.0	4299	98
5688	1552084740.0	8843	98
5688	1552085460.0	54	98
5770	1551838740.0	1064	99
5770	1551839820.0	824	99
5770	1551840000.0	4212	99
5770	1551840420.0	10156	99
5770	1551840840.0	6649	99
5770	1551842100.0	6917	99
5770	1551842520.0	1085	99
5770	1551842940.0	11243	99
5770	1551844380.0	4220	99
5770	1551845160.0	8645	99
5813	1552688280.0	11295	100
5813	1552689420.0	11271	100
5813	1552690260.0	164	100
5813	1552690980.0	2268	100
5813	1552691340.0	4327	100
5813	1552691520.0	5133	100
5813	1552691700.0	264	100
5813	1552692120.0	2007	100
5904	1551679440.0	1635	101
5904	1551679740.0	1636	101
5904	1551679920.0	1637	101
5956	1552658820.0	170	102
5956	1552660200.0	2961	102
5956	1552661040.0	962	102
5956	1552661400.0	961	102
5956	1552661820.0	11439	102
5956	1552662000.0	2982	102
5956	1552663260.0	5647	102
5956	1552663560.0	11402	102
6044	1552655400.0	3545	103
6044	1552656420.0	9520	103
6044	1552657260.0	1896	103
6044	1552657440.0	11604	103
6044	1552657680.0	3706	103
6044	1552657800.0	11652	103
6044	1552658160.0	11653	103
6486	1552441920.0	165	112
6486	1552442400.0	5238	112
6486	1552444140.0	6622	112
6486	1552444680.0	4250	112
6486	1552445580.0	1162	112
6486	1552446120.0	9589	112
6486	1552446720.0	12110	112
6486	1552447320.0	12114	112
6486	1552447920.0	1161	112
6486	1552448220.0	9589	112
6486	1552448460.0	8727	112
6843	1552502880.0	8245	121
6843	1552503060.0	12761	121
6843	1552503240.0	7309	121
6843	1552503600.0	12762	121
6843	1552504080.0	2186	121
6843	1552504320.0	6132	121
6996	1552857840.0	10228	123
6996	1552858020.0	12870	123
6996	1552858140.0	12871	123
6996	1552858380.0	12872	123
6996	1552858440.0	12873	123
6996	1552858680.0	12874	123
6996	1552858920.0	12875	123
6996	1552859160.0	12876	123
6996	1552859340.0	12837	123
7092	1551750540.0	5408	124
7092	1551750960.0	9177	124
7366	1552923000.0	3573	128
7366	1552923240.0	3560	128
7366	1552924380.0	7647	128
7366	1552924740.0	923	128
7366	1552926360.0	3185	128
7366	1552926660.0	3177	128
7366	1552926780.0	13548	128
7366	1552927140.0	13549	128
7366	1552927800.0	7646	128
7366	1552928040.0	2558	128
7550	1552182360.0	13770	130
7550	1552183860.0	13771	130
7550	1552184520.0	13774	130
7642	1552513860.0	6614	133
7642	1552514460.0	6614	133
8102	1551764640.0	14328	140
8102	1551765480.0	14574	140
8102	1551766680.0	14579	140
8102	1551770040.0	14529	140
8102	1551771060.0	13189	140
8102	1551772020.0	13165	140
8102	1551773340.0	14594	140
8102	1551776760.0	13164	140
8102	1551778380.0	14594	140
8102	1551778980.0	13189	140
8102	1551780120.0	14328	140
8102	1551781320.0	13165	140
8102	1551782220.0	14529	140
8102	1551782400.0	14574	140
8157	1553215500.0	14790	142
8157	1553216040.0	14789	142
8157	1553218320.0	14790	142
8157	1553218860.0	14789	142
8157	1553221140.0	14790	142
8157	1553221620.0	14789	142
8274	1552105800.0	4508	144
8274	1552106160.0	986	144
8587	1551847320.0	339	150
8587	1551847920.0	2979	150
8587	1551848220.0	5530	150
8587	1551848700.0	11087	150
8676	1551849780.0	2294	152
8676	1551849960.0	2294	152
8676	1551850140.0	2294	152
8676	1551850380.0	2294	152
8676	1551850740.0	2294	152
8676	1551850860.0	2294	152
8676	1551850980.0	2294	152
8676	1551851280.0	2294	152
8676	1551851520.0	2294	152
8676	1551851700.0	2294	152
8676	1551851880.0	2294	152
8676	1551852060.0	2294	152
8676	1551852300.0	2294	152
8676	1551852480.0	2294	152
8676	1551852660.0	2294	152
8676	1551852840.0	2294	152
8676	1551853020.0	2294	152
8676	1551853200.0	2294	152
8676	1551853380.0	2294	152
8676	1551853620.0	1633	152
8676	1551853860.0	237	152
8676	1551854880.0	938	152
8676	1551855060.0	15340	152
8676	1551855300.0	10484	152
8676	1551855960.0	10486	152
8676	1551856380.0	3007	152
8676	1551856620.0	970	152
8676	1551856860.0	390	152
8676	1551857100.0	391	152
8676	1551857280.0	392	152
8676	1551857640.0	4257	152
8676	1551857760.0	971	152
8676	1551858000.0	264	152
8676	1551858360.0	2245	152
8676	1551858540.0	2343	152
8988	1552836660.0	7323	156
8988	1552838340.0	15692	156
9098	1552080540.0	1011	158
9098	1552080660.0	15828	158
9140	1553232480.0	2548	159
9140	1553232600.0	2548	159
9140	1553232660.0	10151	159
9140	1553232840.0	10151	159
9153	1551756600.0	8332	160
9153	1551756840.0	258	160
9153	1551757920.0	2531	160
9153	1551758400.0	2949	160
9153	1551758760.0	2286	160
9153	1551758940.0	928	160
9153	1551759420.0	9258	160
9153	1551759600.0	278	160
9153	1551760080.0	1547	160
9153	1551760320.0	4528	160
9153	1551760560.0	7081	160
9153	1551761100.0	268	160
9153	1551761520.0	6084	160
9153	1551761700.0	5776	160
9153	1551761940.0	6571	160
9153	1551762180.0	10205	160
9153	1551762360.0	3012	160
9153	1551762540.0	236	160
9153	1551762720.0	2955	160
9153	1551762900.0	11325	160
9153	1551763320.0	3713	160
9153	1551763800.0	920	160
9153	1551763980.0	1537	160
9153	1551764220.0	406	160
9153	1551764460.0	5107	160
9153	1551764640.0	7436	160
9153	1551765420.0	7015	160
9153	1551765600.0	4561	160
9153	1551765840.0	265	160
9153	1551766260.0	255	160
9153	1551766620.0	249	160
9153	1551766800.0	8731	160
9153	1551767160.0	12490	160
9153	1551767580.0	6198	160
9153	1551767940.0	5098	160
9153	1551768300.0	4520	160
9153	1551768960.0	3824	160
9153	1551769140.0	2274	160
9153	1551769560.0	2586	160
9153	1551769740.0	5460	160
9153	1551769920.0	8332	160
9153	1551770160.0	2282	160
9153	1551770340.0	15882	160
9153	1551770640.0	6528	160
9153	1551770820.0	928	160
9153	1551771060.0	3012	160
9153	1551771600.0	9258	160
9153	1551771780.0	11177	160
9153	1551772020.0	2280	160
9153	1551772440.0	5816	160
9153	1551773160.0	265	160
9153	1551773640.0	984	160
9153	1551774120.0	4891	160
9153	1551774420.0	5872	160
9153	1551774600.0	7330	160
9153	1551774840.0	8769	160
9153	1551775380.0	169	160
9153	1551775560.0	2101	160
9153	1551775920.0	13546	160
9153	1551776160.0	996	160
9153	1551776400.0	846	160
9153	1551776940.0	6545	160
9153	1551777180.0	15873	160
9153	1551777360.0	7326	160
9153	1551777600.0	183	160
9153	1551777780.0	11249	160
9153	1551778260.0	337	160
9153	1551778680.0	373	160
9153	1551778980.0	4435	160
9153	1551779220.0	1577	160
9153	1551779460.0	10539	160
9153	1551779700.0	244	160
9153	1551779880.0	340	160
9153	1551780600.0	944	160
9153	1551781500.0	11898	160
9153	1551781980.0	941	160
9153	1551782220.0	5873	160
9153	1551782700.0	14987	160
9153	1551782940.0	207	160
9153	1551783540.0	5467	160
9153	1551783840.0	11278	160
9153	1551784080.0	2085	160
9190	1552589520.0	8545	161
9190	1552589760.0	165	161
9547	1551538440.0	2007	167
9547	1551539400.0	1998	167
9547	1551539640.0	4128	167
9634	1551627480.0	7855	168
9634	1551627480.0	7855	168
9634	1551628200.0	1842	168
9634	1551628680.0	16457	168
9634	1551629640.0	9719	168
9634	1551631020.0	16515	168
9634	1551631260.0	16515	168
9634	1551631680.0	16493	168
9634	1551631680.0	1572	168
9634	1551631920.0	16493	168
9634	1551632160.0	7791	168
9634	1551632700.0	7264	168
9634	1551632700.0	7791	168
9634	1551632940.0	16481	168
9634	1551632940.0	7264	168
9634	1551633240.0	16481	168
9634	1551633660.0	16517	168
9634	1551633960.0	16517	168
9634	1551634140.0	3451	168
9634	1551634320.0	15236	168
9634	1551634320.0	16518	168
9634	1551634560.0	15236	168
9634	1551634800.0	16519	168
9822	1552161540.0	8423	172
9822	1552162140.0	16776	172
9822	1552162440.0	2936	172
9822	1552162680.0	7985	172
9998	1551676800.0	8333	175
9998	1551677700.0	6468	175
9998	1551677880.0	2504	175
10038	1552457340.0	1441	176
10038	1552458600.0	674	176
10364	1551991560.0	2249	183
10364	1551993120.0	2249	183
10364	1551993600.0	2249	183
10364	1551993660.0	2250	183
10364	1551993780.0	2251	183
10364	1551993960.0	2251	183
10473	1552598820.0	329	186
10473	1552598940.0	329	186
10473	1552599360.0	17606	186
10473	1552599420.0	17606	186
10546	1552331940.0	17658	187
10546	1552332120.0	17659	187
10546	1552333380.0	17660	187
10546	1552333380.0	10624	187
10546	1552333860.0	1033	187
10546	1552334100.0	3575	187
10546	1552335360.0	17634	187
10546	1552335600.0	17620	187
10546	1552335840.0	13628	187
10546	1552336860.0	17662	187
10635	1552674300.0	8447	189
10635	1552674600.0	267	189
10635	1552675080.0	5816	189
10688	1553012340.0	248	190
10688	1553012820.0	190	190
10688	1553013180.0	6400	190
10688	1553013480.0	3420	190
10688	1553014080.0	6416	190
10688	1553014260.0	6417	190
10688	1553014740.0	6418	190
10906	1551792960.0	18221	194
10906	1551793140.0	18222	194
10906	1551794040.0	18086	194
10906	1551794820.0	4450	194
10906	1551795120.0	18035	194
10970	1552236600.0	928	195
10970	1552237500.0	928	195
10970	1552237680.0	5278	195
11489	1552586280.0	6538	204
11489	1552586700.0	6539	204
11489	1552587360.0	6390	204
11489	1552587600.0	6389	204
11489	1552588260.0	6390	204
11489	1552588440.0	6389	204
11585	1552562580.0	18964	205
11585	1552563060.0	18927	205
11735	1552152660.0	176	208
11735	1552153020.0	19252	208
11735	1552153200.0	10762	208
11802	1552503540.0	19449	209
11802	1552503840.0	19450	209
11802	1552504080.0	19451	209
11802	1552504320.0	19452	209
11802	1552504560.0	19453	209
11802	1552504800.0	19454	209
11802	1552505040.0	19455	209
11802	1552505340.0	19456	209
11802	1552506180.0	19457	209
11802	1552506480.0	19292	209
11802	1552506840.0	19350	209
11802	1552507320.0	18863	209
11802	1552507560.0	18863	209
11802	1552507800.0	18864	209
11802	1552508400.0	18865	209
11834	1552363560.0	943	210
11834	1552363800.0	16360	210
11834	1552364460.0	8438	210
11834	1552365900.0	8351	210
11866	1552587600.0	19586	211
11866	1552587780.0	1873	211
11866	1552588620.0	7844	211
11866	1552590960.0	2249	211
11866	1552591080.0	2250	211
11866	1552591260.0	2251	211
11866	1552591440.0	1170	211
11866	1552591620.0	2248	211
11866	1552592340.0	3005	211
11909	1552633380.0	19647	213
11909	1552634280.0	19643	213
11909	1552634820.0	19716	213
11909	1552635000.0	19664	213
11909	1552636500.0	3923	213
11909	1552636800.0	17121	213
11909	1552636980.0	16972	213
11909	1552637700.0	19617	213
11909	1552638540.0	19618	213
11909	1552640040.0	19594	213
11909	1552641120.0	19621	213
11909	1552641900.0	19607	213
11909	1552642620.0	19632	213
11909	1552643340.0	1458	213
11909	1552643520.0	13512	213
11909	1552645620.0	19644	213
11909	1552645800.0	6028	213
11909	1552645980.0	19702	213
11909	1552646460.0	19599	213
11909	1552647840.0	5190	213
11909	1552648320.0	19600	213
11909	1552648920.0	9641	213
11909	1552649520.0	19682	213
11909	1552650000.0	19609	213
11909	1552652580.0	19611	213
11909	1552653000.0	627	213
11909	1552653480.0	19596	213
11909	1552653840.0	17790	213
11909	1552654140.0	5293	213
11909	1552654380.0	19613	213
