SessionId	Time	ItemId	UserId
204	1549208400.0	365	2
204	1549208640.0	366	2
204	1549209480.0	371	2
263	1549223700.0	679	3
263	1549223940.0	680	3
416	1548983220.0	1127	6
416	1548983400.0	1127	6
416	1548983640.0	69	6
416	1548983880.0	69	6
416	1548984240.0	1071	6
447	1548881220.0	1492	7
447	1548881400.0	1261	7
447	1548881700.0	1313	7
447	1548882180.0	1274	7
447	1548883620.0	1385	7
447	1548883860.0	1326	7
447	1548884100.0	1299	7
447	1548884280.0	1318	7
447	1548884520.0	1324	7
447	1548884700.0	1252	7
447	1548884880.0	1322	7
458	1549153140.0	1531	8
458	1549153680.0	1532	8
522	1549018320.0	1768	9
522	1549018800.0	1762	9
522	1549018980.0	1757	9
522	1549019160.0	328	9
522	1549019460.0	1769	9
522	1549019640.0	1755	9
522	1549019820.0	1746	9
522	1549020060.0	1767	9
522	1549020240.0	1766	9
522	1549020540.0	1764	9
522	1549021380.0	311	9
573	1549132920.0	1837	10
573	1549133040.0	1835	10
573	1549134480.0	1842	10
883	1549206300.0	2437	15
883	1549206840.0	2439	15
883	1549207920.0	2434	15
883	1549208160.0	2435	15
883	1549208520.0	2592	15
883	1549210140.0	2593	15
883	1549210380.0	2594	15
883	1549211460.0	2595	15
883	1549211700.0	2405	15
1069	1549225680.0	3361	18
1069	1549225920.0	3362	18
1069	1549227420.0	3363	18
1069	1549228740.0	3364	18
1069	1549231380.0	3259	18
1069	1549231620.0	3090	18
1207	1549188480.0	3960	22
1207	1549189980.0	3984	22
1284	1549232100.0	2062	23
1284	1549232520.0	2064	23
1284	1549232760.0	4123	23
1284	1549233180.0	4124	23
1284	1549234560.0	4126	23
1284	1549235520.0	4127	23
1284	1549236180.0	4128	23
1284	1549236780.0	3655	23
1284	1549237380.0	4129	23
1332	1549138920.0	4217	24
1332	1549140720.0	4219	24
1332	1549140960.0	4126	24
1332	1549142280.0	4220	24
1383	1549210980.0	2148	25
1383	1549211280.0	2148	25
1494	1549217580.0	4305	26
1494	1549217760.0	4348	26
1544	1549065120.0	4441	27
1544	1549065600.0	4501	27
1544	1549065840.0	4381	27
1544	1549066140.0	4502	27
1544	1549066620.0	4445	27
1544	1549067400.0	4503	27
1544	1549067640.0	4504	27
1544	1549067760.0	1002	27
1568	1549226580.0	4586	28
1568	1549226820.0	4587	28
1568	1549226940.0	4588	28
1568	1549227300.0	1991	28
1568	1549227540.0	4589	28
1568	1549228020.0	1991	28
1568	1549228740.0	4590	28
1568	1549228920.0	4591	28
1568	1549229160.0	4592	28
1568	1549229700.0	4593	28
1568	1549230060.0	4595	28
1568	1549230360.0	4596	28
1568	1549230600.0	4597	28
1568	1549231380.0	4598	28
1568	1549231620.0	4599	28
1568	1549231860.0	4600	28
1568	1549232160.0	2627	28
1568	1549233060.0	4603	28
1568	1549233360.0	4604	28
1568	1549233540.0	4605	28
1568	1549233660.0	4606	28
1568	1549233900.0	4607	28
1568	1549234140.0	4608	28
1568	1549234440.0	1456	28
1568	1549234680.0	4609	28
1653	1549151700.0	4881	29
1653	1549151940.0	932	29
1653	1549152960.0	4882	29
1756	1549233060.0	5047	30
1756	1549233300.0	5048	30
1756	1549233540.0	5049	30
1756	1549233960.0	5050	30
1756	1549234200.0	5051	30
1827	1549228320.0	920	31
1827	1549228500.0	920	31
1891	1549229940.0	681	33
1891	1549230240.0	683	33
1891	1549230600.0	684	33
1891	1549230960.0	2846	33
1891	1549231320.0	5305	33
1891	1549231620.0	4550	33
1891	1549232160.0	5306	33
1891	1549232340.0	5302	33
1891	1549232880.0	248	33
1891	1549233180.0	5296	33
1891	1549233540.0	5307	33
1891	1549233720.0	5308	33
1891	1549233900.0	5296	33
1949	1548472800.0	5398	34
1949	1548473040.0	3470	34
1949	1548473160.0	1441	34
1949	1548473460.0	2793	34
1949	1548474120.0	5367	34
1949	1548474420.0	340	34
1949	1548474960.0	3412	34
2154	1548769920.0	3116	37
2154	1548770340.0	3117	37
2154	1548770640.0	3118	37
2154	1548771600.0	3119	37
2154	1548771840.0	3120	37
2154	1548772140.0	3121	37
2154	1548773820.0	3125	37
2154	1548774240.0	3122	37
2154	1548774480.0	3120	37
2154	1548774720.0	3121	37
2154	1548775020.0	3124	37
2154	1548775200.0	3119	37
2154	1548775620.0	3123	37
2154	1548776160.0	3116	37
2154	1548776340.0	3117	37
2154	1548777000.0	3118	37
2154	1548777540.0	3119	37
2154	1548777660.0	3120	37
2154	1548777840.0	3121	37
2154	1548778140.0	3122	37
2154	1548778380.0	3123	37
2154	1548778560.0	3124	37
2154	1548779040.0	3125	37
2154	1548779400.0	3116	37
2154	1548779520.0	3117	37
2154	1548780120.0	3118	37
2202	1549120140.0	5837	39
2202	1549120560.0	5838	39
2317	1549237740.0	414	41
2317	1549238880.0	6013	41
2317	1549240260.0	5957	41
2317	1549240980.0	6014	41
2317	1549241280.0	6015	41
2317	1549241520.0	6016	41
2400	1549053780.0	5193	42
2400	1549054200.0	5779	42
2400	1549054380.0	6105	42
2572	1548387960.0	4280	45
2572	1548388500.0	936	45
2572	1548388920.0	5744	45
2684	1549184220.0	6540	47
2684	1549184400.0	6541	47
2684	1549184580.0	6542	47
2684	1549184880.0	6543	47
2684	1549185240.0	6544	47
2684	1549185420.0	6545	47
2818	1549124460.0	1633	50
2818	1549124640.0	6729	50
2818	1549124880.0	6673	50
2818	1549125120.0	1266	50
2818	1549125840.0	6730	50
2818	1549126020.0	6731	50
2917	1549210680.0	6824	51
2917	1549210920.0	6825	51
2917	1549211400.0	6819	51
2917	1549211580.0	6826	51
2917	1549211760.0	6827	51
2917	1549212180.0	6828	51
3008	1549151940.0	4114	53
3008	1549152180.0	6918	53
3099	1549146840.0	5514	55
3099	1549147080.0	1125	55
3099	1549147380.0	7086	55
3169	1549168140.0	7174	56
3169	1549168440.0	7175	56
3169	1549168680.0	7176	56
3230	1549226880.0	7290	57
3230	1549227000.0	7283	57
3230	1549228140.0	7295	57
3230	1549229160.0	3848	57
3230	1549229700.0	7277	57
3230	1549230000.0	7279	57
3230	1549230540.0	7301	57
3333	1549136160.0	2981	59
3333	1549136880.0	7527	59
3333	1549137120.0	2530	59
3333	1549138260.0	991	59
