SessionId	Time	ItemId	UserId
86	1550165760.0	243	1
86	1550166000.0	227	1
86	1550166240.0	226	1
86	1550166480.0	228	1
86	1550166900.0	224	1
86	1550167080.0	231	1
86	1550167560.0	242	1
86	1550167560.0	223	1
86	1550167800.0	229	1
86	1550167860.0	229	1
86	1550167860.0	232	1
86	1550168100.0	230	1
86	1550168340.0	225	1
86	1550168520.0	243	1
86	1550168760.0	227	1
214	1549551900.0	449	2
214	1549552140.0	443	2
214	1549552260.0	450	2
214	1549552500.0	451	2
214	1549552740.0	444	2
214	1549552860.0	452	2
214	1549553040.0	445	2
214	1549553280.0	453	2
214	1549553400.0	448	2
214	1549553580.0	454	2
214	1549554480.0	445	2
214	1549554660.0	448	2
274	1549494300.0	579	3
274	1549494600.0	580	3
274	1549495440.0	582	3
359	1550195160.0	238	5
359	1550195340.0	920	5
468	1549822140.0	1571	8
468	1549822440.0	1598	8
468	1549822680.0	1599	8
468	1549822860.0	1600	8
468	1549823100.0	1601	8
468	1549823280.0	1602	8
468	1549823460.0	1603	8
468	1549823700.0	1604	8
468	1549824000.0	945	8
468	1549824240.0	944	8
468	1549824540.0	1605	8
468	1549825440.0	1608	8
468	1549825680.0	1609	8
468	1549825860.0	1610	8
468	1549826280.0	1611	8
468	1549827540.0	1614	8
468	1549827720.0	1615	8
468	1549828020.0	1616	8
468	1549828380.0	1618	8
468	1549829520.0	1619	8
468	1549830180.0	1621	8
468	1549830480.0	1622	8
468	1549830600.0	1619	8
468	1549830780.0	1623	8
468	1549830960.0	1624	8
468	1549831200.0	1625	8
468	1549831620.0	1618	8
468	1549832760.0	1616	8
533	1549884360.0	1767	9
533	1549884600.0	1604	9
533	1549885080.0	1776	9
533	1549885260.0	1769	9
533	1549885500.0	1774	9
533	1549885680.0	1781	9
533	1549885920.0	1764	9
598	1550104020.0	1891	10
598	1550105340.0	1894	10
598	1550106180.0	1895	10
650	1550173200.0	2049	11
650	1550173560.0	2038	11
650	1550174820.0	2054	11
650	1550175300.0	2055	11
650	1550175480.0	2056	11
650	1550175960.0	2057	11
767	1550176440.0	249	14
767	1550176620.0	249	14
767	1550176800.0	249	14
767	1550176980.0	249	14
767	1550177160.0	249	14
767	1550177340.0	249	14
767	1550177520.0	249	14
767	1550177700.0	249	14
767	1550177880.0	249	14
767	1550178060.0	249	14
767	1550178480.0	249	14
896	1549465740.0	2633	15
896	1549465920.0	2621	15
896	1549466220.0	2634	15
1231	1550136360.0	1133	22
1231	1550136660.0	4003	22
1231	1550137200.0	1135	22
1231	1550137320.0	3869	22
1231	1550137500.0	3920	22
1231	1550137740.0	3879	22
1315	1549893780.0	3649	23
1315	1549893960.0	3651	23
1315	1549894200.0	3650	23
1315	1549894560.0	3646	23
1315	1549896120.0	3649	23
1315	1549896360.0	3651	23
1315	1549896600.0	3650	23
1315	1549897020.0	3646	23
1315	1549897980.0	4196	23
1315	1549898160.0	3653	23
1355	1549744560.0	4244	24
1355	1549744560.0	2968	24
1355	1549744740.0	4246	24
1355	1549744980.0	4246	24
1409	1550012340.0	236	25
1409	1550013060.0	163	25
1409	1550013240.0	164	25
1409	1550013420.0	165	25
1409	1550013660.0	166	25
1409	1550013840.0	167	25
1409	1550014080.0	168	25
1409	1550014320.0	238	25
1409	1550014560.0	920	25
1409	1550014740.0	408	25
1409	1550014980.0	236	25
1409	1550015220.0	163	25
1409	1550015400.0	164	25
1409	1550015640.0	165	25
1409	1550015820.0	166	25
1409	1550016060.0	167	25
1409	1550016300.0	168	25
1409	1550016480.0	1140	25
1514	1549988400.0	4306	26
1514	1549988580.0	3031	26
1559	1550103600.0	4375	27
1559	1550103900.0	4485	27
1559	1550104200.0	4563	27
1559	1550104800.0	1135	27
1559	1550105760.0	3431	27
1559	1550106180.0	4564	27
1559	1550106420.0	4565	27
1559	1550107020.0	4566	27
1559	1550107140.0	4567	27
1559	1550107320.0	4568	27
1559	1550107440.0	4569	27
1633	1550175360.0	4836	28
1633	1550176020.0	4837	28
1633	1550176320.0	4838	28
1633	1550177880.0	4839	28
1633	1550179980.0	982	28
1633	1550180160.0	942	28
1633	1550181360.0	983	28
1633	1550181840.0	927	28
1633	1550183400.0	4841	28
1633	1550183640.0	4842	28
1633	1550183880.0	3558	28
1633	1550184420.0	4843	28
1699	1550177580.0	4919	29
1699	1550178240.0	4919	29
1699	1550179560.0	4924	29
1796	1550162040.0	4970	30
1796	1550162220.0	4970	30
1796	1550162700.0	4964	30
1796	1550162880.0	4965	30
1796	1550163060.0	4965	30
1796	1550163060.0	4968	30
1796	1550163240.0	408	30
1796	1550163420.0	1634	30
1796	1550163720.0	5070	30
1796	1550163900.0	5071	30
1841	1549693200.0	5227	31
1841	1549693440.0	5228	31
1841	1549693860.0	163	31
1841	1549694100.0	164	31
1841	1549694280.0	165	31
1841	1549694520.0	166	31
1841	1549694700.0	167	31
1841	1549695000.0	168	31
1841	1549695120.0	237	31
1841	1549695420.0	238	31
1841	1549695600.0	920	31
1841	1549695780.0	408	31
1841	1549696020.0	236	31
1920	1549729260.0	5358	33
1920	1549729500.0	5358	33
1920	1549729680.0	5358	33
1920	1549729920.0	5358	33
1920	1549729980.0	5358	33
1920	1549730220.0	5362	33
1920	1549730400.0	5362	33
1920	1549730640.0	5362	33
1920	1549730820.0	5362	33
1920	1549731060.0	5362	33
1920	1549731120.0	5363	33
1920	1549731240.0	5363	33
1920	1549731360.0	5363	33
1920	1549731480.0	5363	33
1920	1549731540.0	5363	33
1920	1549731660.0	5363	33
1970	1550188620.0	3506	34
1970	1550188920.0	5420	34
2052	1550191140.0	5552	35
2052	1550191620.0	5554	35
2052	1550192520.0	4351	35
2052	1550192700.0	5511	35
2052	1550192820.0	4309	35
2052	1550192940.0	5512	35
2052	1550193180.0	1160	35
2052	1550193480.0	4336	35
2052	1550193660.0	5514	35
2052	1550193900.0	1125	35
2052	1550194080.0	4264	35
2052	1550194740.0	2254	35
2052	1550195040.0	1091	35
2052	1550195220.0	1770	35
2052	1550195340.0	5511	35
2052	1550195460.0	2476	35
2052	1550195760.0	4318	35
2052	1550196000.0	5513	35
2071	1550178480.0	3710	36
2071	1550181060.0	5589	36
2071	1550182140.0	5590	36
2186	1550188080.0	5737	38
2186	1550188440.0	5737	38
2186	1550188680.0	5737	38
2186	1550189160.0	1176	38
2223	1550161140.0	5847	39
2223	1550161500.0	2476	39
2350	1550179020.0	6054	41
2350	1550179200.0	6055	41
2350	1550179380.0	6047	41
2350	1550180160.0	6046	41
2350	1550180640.0	3526	41
2350	1550180760.0	6050	41
2350	1550181720.0	5977	41
2450	1550180580.0	2925	43
2450	1550181720.0	4250	43
2450	1550182140.0	6184	43
2708	1550023620.0	264	47
2708	1550023800.0	408	47
2708	1550024040.0	163	47
2708	1550024160.0	971	47
2708	1550024460.0	165	47
2839	1550191620.0	1631	50
2839	1550191860.0	1634	50
2839	1550192160.0	1639	50
2839	1550192340.0	1630	50
2839	1550192580.0	1636	50
2839	1550192760.0	1633	50
2839	1550192940.0	1635	50
2839	1550193780.0	1641	50
2839	1550194020.0	1631	50
2839	1550194320.0	1632	50
2839	1550194560.0	5875	50
2839	1550194920.0	1635	50
2839	1550195520.0	1637	50
2839	1550195700.0	5229	50
2928	1550072100.0	4711	51
2928	1550072340.0	4712	51
2977	1550150520.0	225	52
2977	1550150700.0	229	52
2977	1550150820.0	226	52
2977	1550151060.0	230	52
2977	1550151240.0	227	52
2977	1550151480.0	224	52
2977	1550151840.0	223	52
2977	1550152080.0	231	52
2977	1550152320.0	243	52
3036	1550189400.0	683	53
3036	1550189640.0	691	53
3036	1550189940.0	2850	53
3036	1550190240.0	5061	53
3036	1550190420.0	6972	53
3036	1550190660.0	6973	53
3036	1550190960.0	2848	53
3036	1550191200.0	6975	53
3036	1550191500.0	693	53
3036	1550191740.0	6976	53
3036	1550192100.0	6970	53
3036	1550192460.0	2841	53
3132	1550142180.0	5794	55
3132	1550142660.0	2993	55
3132	1550142900.0	6557	55
3132	1550144100.0	6084	55
3132	1550144340.0	261	55
3132	1550144880.0	166	55
3132	1550145060.0	165	55
3132	1550145300.0	236	55
3132	1550145600.0	237	55
3132	1550146020.0	7065	55
3132	1550146140.0	2294	55
3186	1550031300.0	7216	56
3186	1550031660.0	558	56
3186	1550031960.0	557	56
3186	1550032620.0	7217	56
3268	1550141460.0	6445	57
3268	1550142720.0	7358	57
3378	1550183580.0	3722	59
3378	1550183820.0	5776	59
3378	1550184060.0	4360	59
3378	1550184240.0	4362	59
3378	1550184480.0	4363	59
3378	1550185140.0	5062	59
3378	1550185320.0	5063	59
3378	1550185560.0	6081	59
3378	1550185800.0	5064	59
3378	1550186040.0	5065	59
3378	1550186280.0	7615	59
3378	1550186580.0	7616	59
3378	1550186820.0	6079	59
3378	1550187060.0	7617	59
3424	1550149680.0	7795	60
3424	1550149860.0	4027	60
3424	1550150400.0	7796	60
3424	1550150640.0	7797	60
3518	1550112720.0	236	61
3518	1550112960.0	264	61
3518	1550113200.0	920	61
