SessionId	Time	ItemId	UserId
122	1541454860.0	102340	81
122	1541454860.0	80374	81
122	1541454868.0	263031	81
122	1541454870.0	263030	81
122	1541454870.0	263031	81
181	1541523201.0	271	119
181	1541523224.0	271	119
280	1541524695.0	148220	168
280	1541524705.0	148220	168
280	1541524715.0	148220	168
280	1541524725.0	148220	168
280	1541524752.0	148220	168
489	1541547429.0	28346	301
489	1541548272.0	909	301
489	1541548275.0	909	301
489	1541548296.0	909	301
489	1541548299.0	909	301
489	1541548309.0	909	301
489	1541548324.0	909	301
489	1541548335.0	909	301
489	1541548393.0	28346	301
502	1541485018.0	721	308
502	1541485125.0	721	308
639	1541508993.0	89210	386
639	1541508996.0	7561	386
639	1541508999.0	89210	386
639	1541509064.0	7561	386
639	1541510691.0	45115	386
639	1541510694.0	45115	386
639	1541510734.0	45115	386
651	1541531602.0	29921	391
651	1541531961.0	23919	391
651	1541532451.0	895	391
718	1541520031.0	959	428
718	1541520363.0	960	428
718	1541520393.0	959	428
718	1541520427.0	959	428
718	1541521131.0	959	428
963	1541456559.0	7280	588
963	1541456561.0	7280	588
963	1541456567.0	7280	588
963	1541456700.0	7280	588
963	1541456723.0	7280	588
1181	1541497201.0	17945	739
1181	1541497213.0	17945	739
1181	1541497308.0	17945	739
1181	1541497318.0	17945	739
1181	1541497328.0	17945	739
1181	1541497338.0	17945	739
1181	1541497348.0	17945	739
1181	1541497358.0	17945	739
1181	1541497368.0	17945	739
1181	1541497373.0	17945	739
1181	1541498441.0	7531	739
1181	1541498445.0	7531	739
1274	1541437454.0	1806	805
1274	1541437464.0	1806	805
1274	1541437474.0	1806	805
1450	1541432362.0	8591	918
1450	1541432372.0	8591	918
1450	1541432617.0	2118	918
1450	1541432638.0	2118	918
1450	1541432741.0	2118	918
1450	1541432750.0	2118	918
1450	1541432793.0	2118	918
1450	1541432795.0	2118	918
1450	1541432889.0	165983	918
1450	1541433043.0	8572	918
1450	1541433099.0	8572	918
1450	1541433107.0	16014	918
1450	1541433145.0	16014	918
1450	1541433235.0	16014	918
1450	1541433313.0	8572	918
1450	1541433377.0	8572	918
1450	1541433423.0	8572	918
1450	1541433424.0	8572	918
1450	1541433483.0	8591	918
