SessionId	Time	ItemId	UserId
60	1541725355.0	47302	36
60	1541725362.0	47302	36
60	1541725503.0	15216	36
60	1541725512.0	15216	36
183	1541699588.0	271	119
183	1541699611.0	271	119
257	1541687011.0	14631	154
257	1541687039.0	14631	154
257	1541687069.0	14631	154
257	1541687079.0	14631	154
257	1541687089.0	14631	154
257	1541687099.0	14631	154
257	1541687119.0	14631	154
257	1541687131.0	14631	154
257	1541687141.0	14631	154
569	1541726786.0	4077	350
569	1541726788.0	4077	350
643	1541694182.0	79603	386
643	1541695053.0	26602	386
643	1541695104.0	26602	386
656	1541708085.0	15313	392
656	1541708090.0	15313	392
656	1541708151.0	15313	392
1654	1541680976.0	100198	1047
1654	1541681186.0	25871	1047
1654	1541681422.0	25871	1047
1654	1541681485.0	5221	1047
1654	1541682103.0	5221	1047
1654	1541682140.0	5221	1047
1654	1541682187.0	5221	1047
2152	1541706762.0	81134	1359
2152	1541706769.0	81134	1359
3197	1541684091.0	4467	2007
3197	1541684130.0	4467	2007
3197	1541684140.0	4467	2007
3197	1541684154.0	4467	2007
3831	1541612496.0	5252	2395
3831	1541612540.0	19046	2395
4617	1541645425.0	6259	2879
4617	1541645446.0	6259	2879
4645	1541626090.0	13637	2898
4645	1541626100.0	13637	2898
4645	1541626110.0	13637	2898
4645	1541626116.0	13637	2898
5040	1541720315.0	4796	3119
5040	1541720321.0	4796	3119
5040	1541720334.0	4796	3119
5040	1541720344.0	4796	3119
5040	1541720346.0	4796	3119
5353	1541614437.0	18786	3303
5353	1541614462.0	18786	3303
5428	1541679938.0	55261	3339
5428	1541679965.0	55261	3339
5428	1541680080.0	55261	3339
5864	1541621702.0	7782	3595
5864	1541621746.0	7782	3595
5864	1541621795.0	7782	3595
6016	1541660299.0	82459	3678
6016	1541660312.0	82459	3678
6072	1541701223.0	56819	3705
6072	1541701699.0	5360	3705
6072	1541701779.0	5363	3705
6072	1541702262.0	56819	3705
6393	1541695156.0	8349	3889
6393	1541695162.0	8349	3889
6567	1541645093.0	1501	3991
6567	1541645113.0	1501	3991
6601	1541627909.0	49392	4012
6601	1541627925.0	49392	4012
6601	1541627936.0	49392	4012
6601	1541627946.0	49392	4012
6601	1541627956.0	49392	4012
6629	1541715134.0	33787	4023
6629	1541715162.0	6555	4023
6629	1541715172.0	6555	4023
6629	1541715182.0	6555	4023
6629	1541715200.0	6560	4023
6629	1541715210.0	6560	4023
6629	1541715240.0	33787	4023
6629	1541715250.0	33787	4023
6629	1541715260.0	33787	4023
6629	1541715270.0	33787	4023
6629	1541716420.0	5282	4023
6629	1541716430.0	5282	4023
6629	1541716440.0	5282	4023
6629	1541716462.0	5282	4023
6676	1541684098.0	37868	4050
6676	1541684150.0	8651	4050
6676	1541684778.0	8651	4050
6676	1541685094.0	37868	4050
6676	1541685307.0	37868	4050
7147	1541688147.0	177424	4336
7147	1541688168.0	177424	4336
7147	1541688179.0	125924	4336
7147	1541688184.0	125924	4336
7147	1541688218.0	125924	4336
7147	1541688222.0	125924	4336
7147	1541689803.0	56095	4336
7147	1541689811.0	56095	4336
7147	1541689821.0	56095	4336
7147	1541690158.0	20707	4336
7147	1541690168.0	20707	4336
7147	1541690178.0	20707	4336
7147	1541690188.0	20707	4336
7147	1541690198.0	20707	4336
7147	1541690210.0	20707	4336
7147	1541690219.0	20707	4336
7147	1541690229.0	20707	4336
7147	1541690238.0	20707	4336
7371	1541724888.0	8483	4463
7371	1541724960.0	16510	4463
7472	1541586041.0	58551	4524
7472	1541586158.0	63878	4524
7472	1541586226.0	63878	4524
7889	1541644357.0	7139	4773
7889	1541644367.0	7139	4773
7889	1541644377.0	7139	4773
7889	1541644387.0	7139	4773
7889	1541644397.0	7139	4773
7889	1541644407.0	7139	4773
8251	1541690083.0	4797	4983
8251	1541690101.0	7044	4983
10027	1541668305.0	12083	6106
10027	1541668439.0	5226	6106
10027	1541668717.0	5226	6106
10027	1541668872.0	12786	6106
10420	1541719100.0	13236	6328
10420	1541719110.0	13236	6328
10469	1541681050.0	89112	6356
10469	1541681060.0	89112	6356
10469	1541681073.0	89112	6356
10469	1541681083.0	89112	6356
12170	1541649210.0	128967	7443
12170	1541649212.0	128967	7443
12267	1541594858.0	12037	7508
12267	1541594868.0	12037	7508
12267	1541594878.0	12037	7508
12267	1541594942.0	30943	7508
12267	1541594952.0	30943	7508
12267	1541595000.0	8423	7508
12267	1541595800.0	13526	7508
12267	1541595830.0	13526	7508
12267	1541595840.0	13526	7508
12267	1541595850.0	13526	7508
12267	1541595860.0	13526	7508
12267	1541595866.0	13526	7508
12286	1541656898.0	31580	7518
12286	1541658050.0	2744	7518
12354	1541699740.0	15438	7551
12354	1541699741.0	15438	7551
12354	1541699749.0	15438	7551
12354	1541699756.0	189471	7551
12524	1541699989.0	35913	7666
12524	1541699999.0	35913	7666
12524	1541700009.0	35913	7666
12524	1541700077.0	35913	7666
12562	1541722698.0	6713	7684
12562	1541722707.0	6713	7684
12562	1541723364.0	78329	7684
12562	1541723382.0	78329	7684
12607	1541688030.0	58614	7707
12607	1541688040.0	58614	7707
12607	1541688097.0	36928	7707
12607	1541688107.0	36928	7707
12607	1541688117.0	36928	7707
12952	1541719072.0	1096	7895
12952	1541719081.0	1096	7895
12952	1541719091.0	1096	7895
12952	1541719101.0	1096	7895
12952	1541719111.0	1096	7895
12952	1541719121.0	1096	7895
12952	1541719335.0	1096	7895
12952	1541719339.0	1096	7895
13159	1541638684.0	65254	8029
13159	1541638912.0	65254	8029
13159	1541638922.0	65254	8029
13159	1541638962.0	20058	8029
13159	1541638972.0	20058	8029
13159	1541638982.0	20058	8029
13159	1541638992.0	118257	8029
13159	1541639002.0	118257	8029
13159	1541639022.0	65254	8029
13159	1541639069.0	65254	8029
13159	1541639079.0	65254	8029
13159	1541639089.0	65254	8029
13159	1541639099.0	65254	8029
13159	1541639267.0	2611	8029
13159	1541639680.0	2611	8029
13159	1541639691.0	2611	8029
13159	1541639758.0	2611	8029
13159	1541640740.0	2611	8029
13159	1541640881.0	65254	8029
13159	1541640884.0	65254	8029
13159	1541640893.0	65254	8029
13159	1541640964.0	65254	8029
13159	1541641135.0	197580	8029
13159	1541641145.0	197580	8029
13159	1541641155.0	197580	8029
13159	1541641162.0	197580	8029
13159	1541641165.0	197580	8029
13244	1541673078.0	13385	8089
13244	1541673138.0	13385	8089
13244	1541673143.0	13385	8089
13244	1541673214.0	141819	8089
13244	1541673224.0	141819	8089
13320	1541680486.0	71945	8134
13320	1541680504.0	16533	8134
13421	1541721565.0	6507	8191
13421	1541721575.0	6507	8191
13421	1541721585.0	6507	8191
13421	1541721587.0	6507	8191
13421	1541721816.0	12825	8191
13421	1541721823.0	12825	8191
13421	1541721833.0	12825	8191
13421	1541722011.0	2534	8191
13421	1541722015.0	2534	8191
13421	1541722025.0	2534	8191
13421	1541722035.0	2534	8191
13421	1541722045.0	2534	8191
13421	1541722055.0	2534	8191
13421	1541722086.0	2176	8191
13421	1541723168.0	7075	8191
13421	1541723179.0	7075	8191
13421	1541723181.0	7075	8191
13421	1541723191.0	7075	8191
13421	1541723201.0	7075	8191
13421	1541723211.0	2176	8191
13421	1541723222.0	7831	8191
13421	1541723231.0	7831	8191
13421	1541723241.0	7831	8191
13686	1541723402.0	8790	8353
13686	1541723471.0	8790	8353
13686	1541723482.0	8790	8353
13686	1541723492.0	8790	8353
13686	1541723502.0	8790	8353
13686	1541723512.0	8790	8353
13686	1541723522.0	8790	8353
13686	1541723532.0	8790	8353
13686	1541723542.0	8790	8353
13686	1541723552.0	8790	8353
13686	1541723562.0	8790	8353
13707	1541668863.0	49105	8362
13707	1541669086.0	49105	8362
13707	1541669717.0	16952	8362
13707	1541669727.0	16952	8362
13707	1541669737.0	16952	8362
13707	1541669747.0	16952	8362
13707	1541669794.0	102676	8362
13707	1541669804.0	102676	8362
13707	1541669814.0	102676	8362
13707	1541669824.0	102676	8362
13707	1541669834.0	102676	8362
13707	1541669844.0	102676	8362
13707	1541669854.0	102676	8362
13707	1541669864.0	102676	8362
13707	1541669962.0	49105	8362
13707	1541670000.0	16952	8362
13707	1541670000.0	102676	8362
13782	1541688123.0	18530	8398
13782	1541688133.0	18530	8398
13782	1541688143.0	18530	8398
13782	1541688153.0	18530	8398
14298	1541713663.0	111857	8713
14298	1541713678.0	111857	8713
14298	1541714083.0	111857	8713
14298	1541714093.0	111857	8713
14298	1541714103.0	111857	8713
14298	1541714113.0	111857	8713
14298	1541714157.0	105980	8713
14298	1541714158.0	105980	8713
14298	1541714308.0	105980	8713
14298	1541714418.0	111857	8713
14311	1541702901.0	1306	8715
14311	1541703223.0	46878	8715
14634	1541632580.0	5435	8907
14634	1541632894.0	8953	8907
14634	1541632904.0	8953	8907
15287	1541637263.0	72579	9291
15287	1541638248.0	35722	9291
15500	1541672737.0	77860	9427
15500	1541672745.0	77860	9427
15500	1541672885.0	77860	9427
15500	1541672889.0	77860	9427
15500	1541673162.0	34675	9427
15500	1541673166.0	34675	9427
15500	1541673167.0	34675	9427
15500	1541673177.0	34675	9427
15500	1541673347.0	34675	9427
15999	1541710323.0	46899	9725
15999	1541710517.0	1587	9725
15999	1541710591.0	1587	9725
15999	1541710635.0	1587	9725
15999	1541710645.0	1587	9725
16261	1541696592.0	15663	9883
16261	1541696604.0	19952	9883
16261	1541696687.0	19952	9883
16392	1541629566.0	14455	9946
16392	1541629576.0	14455	9946
16392	1541629579.0	14455	9946
16392	1541630831.0	13621	9946
16742	1541722802.0	20378	10145
16742	1541722810.0	20378	10145
16742	1541722813.0	20378	10145
17032	1541717429.0	2745	10311
17032	1541717694.0	2745	10311
17032	1541717752.0	35502	10311
17032	1541717935.0	30066	10311
17032	1541718054.0	30066	10311
17032	1541718073.0	2745	10311
17032	1541718233.0	30066	10311
17032	1541718473.0	23967	10311
17032	1541718544.0	23967	10311
17032	1541718591.0	2745	10311
17032	1541718605.0	2745	10311
17032	1541718615.0	2745	10311
17032	1541718625.0	2745	10311
17032	1541718633.0	2745	10311
17032	1541718636.0	2745	10311
17032	1541718715.0	23967	10311
17032	1541718747.0	23967	10311
17032	1541718862.0	1242	10311
17032	1541719616.0	25832	10311
17032	1541719647.0	2745	10311
17032	1541719734.0	25832	10311
17032	1541719769.0	35502	10311
17268	1541677395.0	3811	10444
17268	1541677414.0	3811	10444
17268	1541677553.0	9892	10444
17268	1541677631.0	9892	10444
17375	1541630691.0	135586	10508
17375	1541630701.0	135586	10508
17375	1541630720.0	135586	10508
17375	1541630730.0	135586	10508
18204	1541680954.0	317061	11026
18204	1541681028.0	317061	11026
18578	1541724754.0	46238	11251
18578	1541725518.0	190732	11251
18578	1541725519.0	190732	11251
18578	1541725520.0	190732	11251
19043	1541626380.0	387614	11516
19043	1541626390.0	387614	11516
19043	1541626400.0	387614	11516
19043	1541626610.0	37688	11516
19043	1541626620.0	37688	11516
19043	1541626630.0	37688	11516
19043	1541626640.0	37688	11516
19043	1541626799.0	191013	11516
19043	1541626809.0	191013	11516
19043	1541626819.0	191013	11516
19043	1541626829.0	191013	11516
19128	1541655247.0	137891	11572
19128	1541655257.0	137891	11572
19128	1541655267.0	137891	11572
19128	1541655280.0	137891	11572
19128	1541655290.0	137891	11572
19128	1541655300.0	137891	11572
19128	1541655310.0	137891	11572
19128	1541655320.0	137891	11572
19128	1541655330.0	137891	11572
19128	1541655340.0	137891	11572
19128	1541655442.0	137891	11572
19128	1541655486.0	30579	11572
19128	1541655496.0	30579	11572
19128	1541655506.0	30579	11572
19128	1541655516.0	30579	11572
19128	1541655526.0	30579	11572
19128	1541655536.0	30579	11572
19128	1541655546.0	30579	11572
19128	1541655573.0	115629	11572
19128	1541655583.0	115629	11572
19128	1541655593.0	115629	11572
19128	1541655603.0	115629	11572
19128	1541655613.0	115629	11572
19128	1541655623.0	115629	11572
19128	1541655633.0	115629	11572
19190	1541676813.0	14052	11610
19190	1541676939.0	14052	11610
19190	1541677231.0	16624	11610
19190	1541677241.0	16624	11610
19190	1541677245.0	16624	11610
19190	1541677341.0	45478	11610
19190	1541677351.0	45478	11610
19296	1541708725.0	19082	11664
19296	1541708918.0	19082	11664
19528	1541703344.0	75280	11797
19528	1541703354.0	75280	11797
19528	1541703364.0	75280	11797
19528	1541703375.0	75280	11797
19528	1541703384.0	75280	11797
19528	1541703394.0	75280	11797
19528	1541703718.0	39255	11797
19528	1541703881.0	39255	11797
19611	1541689740.0	16149	11844
19611	1541690224.0	42057	11844
19797	1541644093.0	15828	11966
19797	1541644102.0	15828	11966
19797	1541644104.0	15828	11966
19797	1541644106.0	15828	11966
19797	1541644116.0	15828	11966
19992	1541657059.0	7081	12094
19992	1541657066.0	7081	12094
19992	1541657082.0	43087	12094
19992	1541657340.0	7081	12094
20110	1541615776.0	23887	12161
20110	1541616518.0	93659	12161
20255	1541640579.0	336030	12250
20255	1541640586.0	336030	12250
20255	1541640596.0	336030	12250
20255	1541640609.0	361585	12250
20255	1541641744.0	361585	12250
20255	1541641754.0	361585	12250
20255	1541641764.0	361585	12250
20255	1541643144.0	336030	12250
20317	1541689460.0	24138	12272
20317	1541689742.0	24138	12272
20317	1541690258.0	24138	12272
20371	1541703288.0	5941	12301
20371	1541703431.0	5941	12301
20409	1541664215.0	6474	12326
20409	1541664225.0	6474	12326
20409	1541664235.0	6474	12326
20409	1541664245.0	6474	12326
20409	1541664255.0	6474	12326
20528	1541623296.0	12697	12396
20528	1541623351.0	10629	12396
20653	1541700916.0	7972	12461
20653	1541700926.0	7972	12461
20731	1541702296.0	14727	12512
20731	1541702415.0	737	12512
20908	1541672346.0	6947	12617
20908	1541672350.0	6947	12617
20908	1541672557.0	6947	12617
20908	1541672567.0	6947	12617
20908	1541672570.0	6947	12617
20908	1541672679.0	4769	12617
20908	1541672733.0	137904	12617
20908	1541672743.0	137904	12617
20908	1541672753.0	137904	12617
20908	1541672759.0	137904	12617
20908	1541672766.0	137904	12617
20908	1541673129.0	137904	12617
20908	1541674936.0	137904	12617
20908	1541674970.0	8444	12617
20908	1541675089.0	8444	12617
20918	1541713292.0	22367	12618
20918	1541713841.0	14727	12618
20918	1541713848.0	14727	12618
20918	1541713871.0	736	12618
20918	1541713921.0	23644	12618
20969	1541685807.0	133935	12653
20969	1541685851.0	133936	12653
21009	1541617637.0	10139	12674
21009	1541617910.0	24884	12674
21009	1541618164.0	6701	12674
21311	1541571561.0	86396	12828
21311	1541571596.0	86396	12828
21311	1541571645.0	86396	12828
21311	1541571873.0	22171	12828
21311	1541571877.0	22171	12828
21311	1541571984.0	22171	12828
21311	1541571986.0	22171	12828
21653	1541635708.0	45310	13049
21653	1541635718.0	45310	13049
21653	1541635728.0	45310	13049
21653	1541635738.0	45310	13049
21653	1541635748.0	45310	13049
21943	1541600811.0	25852	13244
21943	1541600824.0	25852	13244
22085	1541685234.0	5216	13343
22085	1541685244.0	5216	13343
22117	1541726417.0	5665	13361
22117	1541726418.0	5665	13361
23421	1541707961.0	8446	14225
23421	1541707971.0	8446	14225
23421	1541707981.0	8446	14225
23421	1541707995.0	8446	14225
23421	1541708005.0	8446	14225
23421	1541708015.0	8446	14225
23421	1541708025.0	8446	14225
23421	1541708035.0	8446	14225
23421	1541708045.0	8446	14225
23421	1541708055.0	8446	14225
23421	1541708065.0	8446	14225
23421	1541708075.0	8446	14225
23645	1541690978.0	2141	14357
23645	1541691546.0	2141	14357
23645	1541692997.0	21171	14357
23645	1541693032.0	116124	14357
24790	1541691181.0	3684	15010
24790	1541691288.0	1930	15010
25173	1541706956.0	7968	15225
25173	1541706957.0	7968	15225
25173	1541706958.0	7968	15225
25279	1541624293.0	49720	15279
25279	1541624300.0	49720	15279
25279	1541624329.0	31288	15279
25279	1541624380.0	31289	15279
25463	1541595457.0	2916	15385
25463	1541595577.0	25467	15385
25463	1541595602.0	25467	15385
25644	1541609027.0	29522	15476
25644	1541609454.0	57720	15476
25644	1541610727.0	29522	15476
25644	1541610759.0	109588	15476
25644	1541610804.0	109588	15476
25644	1541610857.0	38327	15476
25644	1541611725.0	77636	15476
25644	1541611756.0	77636	15476
25644	1541612820.0	29522	15476
25644	1541612847.0	29522	15476
25644	1541612848.0	29522	15476
25644	1541612961.0	77636	15476
25720	1541611600.0	50976	15514
25720	1541611882.0	50976	15514
25720	1541612028.0	11670	15514
25720	1541612038.0	11670	15514
25720	1541612048.0	11670	15514
25720	1541612058.0	11670	15514
26086	1541675475.0	12017	15732
26086	1541675485.0	12017	15732
26086	1541675495.0	12017	15732
26086	1541675507.0	50892	15732
26086	1541675517.0	50892	15732
26086	1541675527.0	50892	15732
26086	1541675561.0	50892	15732
26086	1541675727.0	48929	15732
26086	1541675737.0	48929	15732
26221	1541648113.0	30103	15816
26221	1541648180.0	30103	15816
26221	1541648335.0	30103	15816
