SessionId	Time	ItemId	UserId
25	1541064387.0	25	16
25	1541064400.0	25	16
25	1541064895.0	29	16
25	1541066042.0	28	16
25	1541066046.0	28	16
25	1541066300.0	70415	16
25	1541066600.0	27300	16
25	1541066651.0	663	16
25	1541066803.0	674	16
37	1541124309.0	45	22
37	1541124337.0	47	22
107	1541081557.0	169	73
107	1541081559.0	169	73
107	1541081561.0	169	73
107	1541081562.0	169	73
107	1541081563.0	169	73
107	1541081571.0	169	73
107	1541081582.0	169	73
107	1541081592.0	169	73
107	1541081606.0	169	73
107	1541081616.0	169	73
107	1541081639.0	169	73
107	1541081668.0	171	73
107	1541081678.0	171	73
125	1541133244.0	22082	82
125	1541133253.0	22082	82
137	1541182600.0	216	90
137	1541182677.0	216	90
137	1541182698.0	216	90
137	1541182794.0	216	90
137	1541182802.0	216	90
137	1541182819.0	216	90
137	1541182827.0	216	90
137	1541182830.0	216	90
137	1541182901.0	216	90
137	1541182915.0	216	90
137	1541182930.0	216	90
176	1541097033.0	268	118
176	1541097043.0	268	118
176	1541097053.0	268	118
187	1541183045.0	99674	121
187	1541183055.0	99674	121
187	1541183065.0	99674	121
187	1541183075.0	99674	121
187	1541183085.0	99674	121
187	1541183087.0	99674	121
187	1541183123.0	54790	121
187	1541183133.0	54790	121
187	1541183143.0	54790	121
187	1541183161.0	99674	121
206	1541107278.0	292	130
206	1541108412.0	292	130
220	1541105395.0	70857	135
220	1541106001.0	107393	135
220	1541106301.0	70857	135
220	1541106938.0	70857	135
220	1541107193.0	70857	135
220	1541107379.0	56425	135
220	1541107433.0	27812	135
220	1541107447.0	2087	135
220	1541107495.0	107393	135
220	1541107656.0	120214	135
220	1541108343.0	313	135
226	1541193218.0	59603	138
226	1541193228.0	320	138
226	1541193238.0	320	138
226	1541193248.0	320	138
226	1541193258.0	320	138
226	1541193268.0	320	138
226	1541193278.0	320	138
226	1541193288.0	320	138
226	1541193310.0	320	138
226	1541193320.0	320	138
226	1541193330.0	320	138
226	1541193340.0	320	138
226	1541193350.0	320	138
226	1541193364.0	320	138
226	1541193374.0	320	138
226	1541193384.0	320	138
226	1541193441.0	320	138
243	1541120821.0	341	149
243	1541120831.0	341	149
243	1541120841.0	341	149
271	1541094674.0	75941	165
271	1541094684.0	75941	165
271	1541094705.0	9960	165
271	1541094714.0	9960	165
299	1541066745.0	32316	181
299	1541066864.0	43719	181
299	1541067036.0	16780	181
299	1541067142.0	406	181
299	1541067173.0	43719	181
299	1541067182.0	43719	181
299	1541067343.0	80896	181
338	1541088948.0	459	207
338	1541088966.0	459	207
338	1541088976.0	459	207
338	1541088992.0	460	207
338	1541089002.0	460	207
338	1541089012.0	460	207
338	1541089022.0	461	207
338	1541089032.0	461	207
338	1541089034.0	461	207
338	1541089221.0	460	207
338	1541089224.0	460	207
338	1541089343.0	460	207
379	1541095490.0	534	233
379	1541095500.0	534	233
379	1541095915.0	535	233
379	1541096554.0	536	233
379	1541096561.0	536	233
379	1541096614.0	536	233
379	1541096680.0	536	233
379	1541096888.0	535	233
379	1541096983.0	535	233
379	1541097020.0	538	233
379	1541097024.0	538	233
397	1541083339.0	558	242
397	1541084049.0	70960	242
