SessionId	Time	ItemId	UserId
179	1541348748.0	271	119
179	1541348769.0	271	119
216	1541344685.0	36242	134
216	1541344695.0	36242	134
216	1541344704.0	36242	134
216	1541345223.0	35945	134
216	1541345313.0	35945	134
216	1541345323.0	35945	134
361	1541352434.0	97776	221
361	1541352457.0	97776	221
361	1541352467.0	97776	221
361	1541352477.0	97776	221
361	1541352481.0	97776	221
389	1541296138.0	27123	236
389	1541296139.0	27123	236
389	1541296207.0	40858	236
414	1541279438.0	5998	254
414	1541280018.0	15775	254
414	1541280028.0	15775	254
414	1541280038.0	15775	254
414	1541280048.0	15775	254
414	1541280050.0	15775	254
600	1541224696.0	12764	366
600	1541224696.0	44299	366
600	1541224724.0	837	366
1054	1541375438.0	131067	653
1054	1541375526.0	54227	653
1088	1541362790.0	82743	676
1088	1541362796.0	82743	676
1088	1541363537.0	1510	676
1227	1541305328.0	1031	775
1227	1541305333.0	1031	775
1393	1541268808.0	95973	884
1393	1541268818.0	95973	884
1393	1541268822.0	95973	884
1393	1541268867.0	79943	884
1393	1541268868.0	79943	884
1586	1541302744.0	35445	1012
1586	1541302745.0	35445	1012
1586	1541302792.0	38890	1012
1586	1541302793.0	38890	1012
1586	1541302874.0	5306	1012
1586	1541303095.0	56026	1012
1829	1541281044.0	16747	1161
1829	1541281054.0	16747	1161
1867	1541369673.0	2638	1181
1867	1541369797.0	3402	1181
2112	1541246133.0	2991	1341
2112	1541246144.0	2991	1341
2112	1541246154.0	2991	1341
2112	1541246164.0	2991	1341
2131	1541254303.0	154694	1352
2131	1541254477.0	154694	1352
2131	1541254766.0	154694	1352
2159	1541378811.0	11944	1361
2159	1541379092.0	79460	1361
2159	1541379102.0	79460	1361
2159	1541379112.0	79460	1361
2259	1541354048.0	43462	1424
2259	1541354063.0	43462	1424
2373	1541364755.0	98564	1503
2373	1541364765.0	98564	1503
2373	1541364777.0	147651	1503
2373	1541364777.0	98564	1503
2373	1541364779.0	98565	1503
2373	1541364779.0	98564	1503
2373	1541364785.0	98564	1503
2373	1541364785.0	98565	1503
2373	1541364805.0	98565	1503
2373	1541364805.0	98564	1503
2373	1541364805.0	147651	1503
2373	1541364805.0	13842	1503
2373	1541365060.0	13843	1503
2373	1541365069.0	13843	1503
2373	1541365080.0	13843	1503
2373	1541365089.0	13843	1503
2373	1541365145.0	13843	1503
2373	1541365155.0	13843	1503
2373	1541365276.0	98565	1503
2373	1541365287.0	98565	1503
